step,ke_coul,elocal,egth,weight,weightvar,elocalvar,eref
637,-1.3911819445597133,(-1.3912798490591616-3.665480964458601e-21j),(-1.3912798480801216+2.9522593049607937e-21j),(0.9788738633021113+1.2913803394033637e-22j),0.05162649801996193,0.3078003005234564,(-1.3648087750981115-2.638502033442892e-21j)
638,-1.3659360351753878,(-1.365944084608738+3.0946728267270997e-21j),(-1.365944084528244+1.3820701698787767e-21j),(0.9797603391843506-1.0285891424973761e-23j),0.05560606967719883,0.29734716555779855,(-1.382912736351194+2.0996749947108748e-22j)
639,-1.5007187247661036,(-1.5007132212967127-9.821734715202586e-22j),(-1.5007132213517473+5.923711784486733e-21j),(0.9825176351764564-4.8124296725457434e-23j),0.060577213811854734,0.2795723765678511,(-1.4391187956933944+9.796118665455785e-22j)
640,-1.4402263711622574,(-1.4402737944249053+1.041357641787758e-20j),(-1.440273793950675+5.526263213863001e-21j),(0.9842690122863688-2.1768532079504335e-22j),1.1102230246251565e-16,0.27579935052026416,(-1.474737861443899+4.423289122744607e-21j)
641,-1.5543038592078187,(-1.5542871315734492-3.2507629461117756e-21j),(-1.5542871317407245+6.176034183348167e-21j),(0.9854390143230762-1.7396718064020304e-22j),0.010865842053500682,0.3364954094408008,(-1.4984977722226924+3.5307548841001776e-21j)
642,-1.4515598583127134,(-1.4515564609263787+5.732365687074831e-21j),(-1.4515564609603524-9.613066562271897e-22j),(0.9858015358212685-5.204401098023341e-23j),0.020045546034886938,0.2668154463457212,(-1.5058539825492827+1.0558719800913265e-21j)
643,-1.4449438196880173,(-1.444919251553169+5.15679130056652e-23j),(-1.4449192517988494+3.0255504155169087e-21j),(0.9831465881565915-1.2842537560873864e-22j),0.02732143479282069,0.2832177924341492,(-1.4519175838919787+2.6125376857491338e-21j)
644,-1.3535187201989163,(-1.353547763962475-1.8379960418034964e-22j),(-1.3535477636720388-3.522949300266903e-22j),(0.9808522172444818+2.0497488956382377e-23j),0.03607836630513937,0.32509944081636166,(-1.4051890023973514-4.179526455874448e-22j)
645,-1.4301846271612209,(-1.4302062929386419+4.484460249857006e-21j),(-1.430206292721985+2.0957880980174633e-21j),(0.9806309965470218-8.288947564719845e-23j),0.046223499589409626,0.31004857870441244,(-1.4006777081513972+1.6905334613951115e-21j)
646,-1.3379633091070784,(-1.3379670653674205-2.711941231312575e-21j),(-1.3379670653298583+7.398936708600205e-21j),(0.9802597730401067-1.694589234673913e-23j),0.05465086107271072,0.32545014697579633,(-1.3931051596523678+3.457428900542278e-22j)
647,-1.3694603523979163,(-1.3694717372996545+2.29642581772081e-21j),(-1.3694717371858058-5.307979216485988e-21j),(0.9788686047918091+1.4321306697599857e-23j),0.06327071931272713,0.30342415902439773,(-1.3647013348113874-2.926093783679071e-22j)
648,-1.469937584845229,(-1.4699728569238983+3.641574964372957e-21j),(-1.4699728565711796+1.0369646006447664e-21j),(0.9819794955664992-1.597190680989162e-22j),0.06954929015809184,0.31594961352942735,(-1.4281614954256299+3.253002100757213e-21j)
649,-1.3618745109984933,(-1.3619102311208204+3.819432614774728e-21j),(-1.361910230763621-2.516309271723761e-21j),(0.9816463998002879-1.785885090253664e-22j),0.0734390301291015,0.30114376476732047,(-1.4213761750610472+3.638550685087825e-21j)
650,-1.3690890951238048,(-1.369096256082086+4.662551228982951e-21j),(-1.369096256010477-1.7764026768237625e-21j),(0.9792124200564541-2.0228237513359386e-22j),2.350988701644575e-38,0.2856917409626874,(-1.3717248494426049+4.13153205556629e-21j)
651,-1.4581579531737658,(-1.458187171636565+4.30096873020459e-21j),(-1.458187171344382-2.7417159902021828e-21j),(0.9813119513080713-2.2156283500200727e-22j),0.00940411333123538,0.27853917809841594,(-1.414560982160718+4.515645299268357e-21j)
652,-1.362777698286565,(-1.3627938802722666+3.1402693366973777e-21j),(-1.3627938801104476-2.3855598053998045e-21j),(0.981286181900991-1.8423347967740306e-22j),0.020698786459580888,0.2891627011408467,(-1.4140357721007346+3.754938835895928e-21j)
653,-1.4298080204868038,(-1.4298636102476978-6.07643720502789e-21j),(-1.4298636096918027-5.1904715060590945e-21j),(0.9806910200954886+7.73752831596793e-23j),0.03104873720798961,0.27232471157653115,(-1.4019018528451523-1.5779747458510446e-21j)
654,-1.4005485977430765,(-1.4005550304365648+5.754275508969719e-21j),(-1.4005550303722383-1.9880440862140574e-21j),(0.9816073198703705+6.177131270448135e-24j),0.038514170795253704,0.2970633526930102,(-1.4205799472575669-1.258574818138804e-22j)
655,-1.466186272756664,(-1.4662044299540127+2.48661137985181e-21j),(-1.4662044297724415-5.56100439485147e-21j),(0.9824080491828446-2.179611861140413e-22j),0.04273697088475047,0.34136050311038985,(-1.4368879531816905+4.437284207826657e-21j)
656,-1.4132688572649206,(-1.4132717090326516-3.1508891915624536e-21j),(-1.413271709004134+1.390745872538392e-21j),(0.9826520466895017+1.5237293244723844e-23j),0.04496858162297468,0.2685991133197631,(-1.4418546716738811-3.1012591478453043e-22j)
657,-1.4128922348270156,(-1.4128807649514068+4.041661233022816e-21j),(-1.412880765066105+2.6322963111692467e-21j),(0.9812465924294906-2.0901158349536735e-23j),0.045042025797297255,0.2745076672610145,(-1.4132288664118533+4.260123502245707e-22j)
658,-1.4101770322374256,(-1.4101492575796506-6.389156591719811e-21j),(-1.410149257857396+3.878479449022978e-21j),(0.9811713220119316+4.749220579347755e-23j),0.04536976150593443,0.2919071993265223,(-1.411694628122608-9.680716247615688e-22j)
659,-1.4695758702371082,(-1.4695891965807388+2.2426899863917093e-21j),(-1.4695891964474763+2.1785616947796953e-21j),(0.9827484874323626+8.459283939958043e-23j),0.04951557041152281,0.2333464656271069,(-1.443817441933969-1.721556237050984e-21j)
660,-1.484487467579386,(-1.4845374348120333-3.7494294673629495e-21j),(-1.4845374343123636-5.817042644650061e-21j),(0.9846387632801273+2.0950953702794428e-23j),1.1102230246251565e-16,0.3574439320767755,(-1.4822496606798727-4.255561427015184e-22j)
661,-1.423601375357633,(-1.4235299685112954-2.840176884944935e-22j),(-1.4235299692253605-1.6409841638241324e-21j),(0.9833303874221986+1.0075127729169307e-22j),0.012571563413918121,0.3160397510027694,(-1.4556562346552395-2.0491846602201005e-21j)
662,-1.5033070452709145,(-1.503306086489918+6.4681440276122435e-21j),(-1.5033060864995056-3.033402169081759e-21j),(0.9838256638948129-1.5307960571016718e-22j),0.01954346626504841,0.25830635885163644,(-1.4657271486073467+3.1119254422404264e-21j)
663,-1.409911969774073,(-1.4099215600014294-3.052755208458819e-22j),(-1.4099215599055277+6.047998903423196e-21j),(0.9834956979588586-1.5428011241689328e-22j),0.024732454906192008,0.25687787905027404,(-1.4590182103434421+3.137382557688569e-21j)
664,-1.344549170160043,(-1.344612185735032-1.6534715328550742e-21j),(-1.3446121851048796+2.7189038997259204e-21j),(0.9796609765369161+4.934166514092235e-23j),0.030877650698768536,0.28712553554572495,(-1.3808843283365886-1.0073212330115283e-21j)
665,-1.3514238507221616,(-1.351465361814523-6.714969570802842e-21j),(-1.3514653613994139-8.648310629296627e-21j),(0.9782036954570986+2.047237463311056e-22j),0.035342687250180235,0.28394609590312336,(-1.3511114564975637-4.185707890531765e-21j)
666,-1.4515197394430441,(-1.4516206279032278-2.2915327105302353e-21j),(-1.4516206268943483-2.1217344276065826e-21j),(0.9807987374553873+2.213047886932211e-22j),0.038828011208666094,0.3180957950806911,(-1.4040984966887922-4.5127461984174354e-21j)
667,-1.4469986391404248,(-1.4471071141199054+3.167417020296572e-21j),(-1.4471071130351612+3.7165451094937936e-21j),(0.9831541969883766-2.0038234953016033e-23j),0.042113225926784306,0.27292113808041524,(-1.4520723685890615+4.0763158036446073e-22j)
668,-1.4438381534088296,(-1.443936858521945+7.848362707792361e-22j),(-1.4439368575348988-1.354568837592103e-21j),(0.9829964044965611-9.92614713726262e-23j),0.045745335744599325,0.2989142551768389,(-1.448862187394701+2.0195693680784694e-21j)
669,-1.4620834894839352,(-1.462185672986556+2.654478936405783e-21j),(-1.462185671964726+4.275667505959688e-21j),(0.9834255937269399-8.816938167995929e-23j),0.05035739327060085,0.2783019150135906,(-1.4575925461392982+1.793107322859461e-21j)
670,-1.4122684462071298,(-1.412362362648086+4.450344419166553e-21j),(-1.412362361708926-4.341510759154281e-21j),(0.9827431007094416-1.7398722918313564e-22j),2.220446049250313e-16,0.2997641526476029,(-1.4437078159665286+3.540848652257839e-21j)
671,-1.4158482305822293,(-1.4157497180970442+4.309848813624552e-21j),(-1.4157497190821642+6.823012207215774e-21j),(0.9813449498082233-2.1256990648753034e-22j),0.010651611010254317,0.30985929392883665,(-1.415233509287317+4.33221583356742e-21j)
672,-1.4330505872192363,(-1.433036664317736+6.705579788716007e-21j),(-1.4330366644569643-1.147476820322794e-21j),(0.9819557882716737-2.6293904909377122e-22j),0.020718041866896224,0.2980170679805821,(-1.4276786425532018+5.355415228145182e-21j)
673,-1.3739199779085824,(-1.3739227594739432+2.22617348429488e-21j),(-1.3739227594461276-7.027917123362606e-21j),(0.9809735104999857-2.1197726551350502e-22j),0.02879261313507415,0.2941654688793529,(-1.407662071313579+4.3217734881640974e-21j)
674,-1.3087840435721776,(-1.3088040273315813+3.67697070504763e-21j),(-1.3088040271317447+5.2223288648281645e-21j),(0.9779983274757459-1.4086468961565982e-22j),0.036801026227192786,0.2892791641660784,(-1.3469121359836334+2.8806734256742036e-21j)
675,-1.3469089450674803,(-1.346912544689508+3.913833338319007e-21j),(-1.3469125446535122-3.179249297246079e-21j),(0.9774469238560964-1.8592457830617917e-22j),0.045847998054732275,0.31093403075936216,(-1.3356327890647923+3.8042900083555195e-21j)
676,-1.3754632991725875,(-1.3754858594026311+4.812669945333166e-21j),(-1.3754858591770298+2.7078507583928873e-21j),(0.9790455150499144-2.2277628203742823e-22j),0.0529579127440862,0.28842721861167214,(-1.3683155946360437+4.5508871367654564e-21j)
677,-1.5222999592439268,(-1.5223156092037375-5.955745091643166e-21j),(-1.5223156090472387+6.297558647578617e-22j),(0.9831827875012054+3.9444404357836265e-23j),0.05661938114199671,0.31824183998532,(-1.4526539680413681-8.023819143149462e-22j)
678,-1.413213330379155,(-1.4132310926580287+5.367348951953687e-21j),(-1.413231092480407-5.9493026856749845e-21j),(0.9842080513938591+1.8645942906861233e-23j),0.061435046141468844,0.2876278927005822,(-1.4734991191968283-3.7890246641356446e-22j)
679,-1.4223092346930177,(-1.4223107596977629+2.995741448377439e-21j),(-1.4223107596825129+5.893742646841645e-22j),(0.9818574063683907-2.2703868887473165e-22j),0.0673375420456381,0.2737052573428409,(-1.4256747472003477+4.624677420614117e-21j)
680,-1.3893931313143493,(-1.3894454375554526-3.736795736436381e-21j),(-1.3894454370323928-6.031804660614654e-21j),(0.9811094763060462-1.7086052562370337e-23j),0.0,0.3200603419984257,(-1.4104339378899156+3.4830063260016225e-22j)
681,-1.408805806016644,(-1.408777740057951-1.704758545262747e-21j),(-1.4087777403386095+1.1829328992655806e-22j),(0.9806061488176708+1.3210719844274773e-22j),0.010078492787828996,0.3016107974711897,(-1.4001709315097035-2.6943987369859116e-21j)
682,-1.4009831568999378,(-1.4010203858872754-7.76974678559447e-21j),(-1.4010203855149872+4.490427504306982e-21j),(0.980983601272556+2.2293621278864044e-22j),0.019608331693317937,0.26306276471096907,(-1.4078678000221179-4.545156769174163e-21j)
683,-1.4737808099230645,(-1.4737664177216578-1.1274951305625366e-20j),(-1.4737664178655792-5.327204703863525e-21j),(0.9825709438367415+4.688211423501067e-22j),0.02557544981261281,0.3696046071500954,(-1.440203910346592-9.542743865790585e-21j)
684,-1.4589153960260237,(-1.4589283545525777+4.1707395884440683e-22j),(-1.458928354422993+4.138488015863332e-22j),(0.9840460819586085+2.748625726537364e-22j),0.03202253277291814,0.278251996563218,(-1.4702074825555658-5.586376038542017e-21j)
685,-1.4458417389024796,(-1.4458241029539936-9.300392266646498e-22j),(-1.445824103130352-4.1967258789227346e-21j),(0.9833224787818426+1.9489562471674528e-23j),0.03628457737891606,0.2764026096433702,(-1.455495379824334-3.9640225647680448e-22j)
686,-1.3732378621868202,(-1.3732744584909868+2.280106399109423e-21j),(-1.3732744581250258+2.2329837520640453e-22j),(0.9812313805482957-1.691854472044807e-23j),0.0404160632900692,0.27519285410478805,(-1.4129188118501204+3.448431237695322e-22j)
687,-1.4031383640501898,(-1.4031919611424768-2.661270387960465e-21j),(-1.4031919606065089+1.2763736124918468e-20j),(0.9802626119684243+1.4761321972503044e-23j),0.04581960967330149,0.3286852064176216,(-1.393163081527455-3.0117076367650667e-22j)
688,-1.4485831182571367,(-1.448636356608916-7.108778617225137e-22j),(-1.4486363560765354-8.358320815635973e-21j),(0.9821442744353035+7.461775445087204e-23j),0.05141193272137598,0.3334577505961122,(-1.4315172690628593-1.519486625196167e-21j)
689,-1.4199086056239674,(-1.419958523898544+9.24905994769374e-22j),(-1.4199585233993637-1.0373620364036385e-20j),(0.9825852411041844-1.9915510573821202e-23j),0.057034765324468405,0.32628796679542466,(-1.4404949257387036+4.0536962577295003e-22j)
690,-1.3535805730843917,(-1.3536432919874253+3.307894503218998e-21j),(-1.3536432913602394+1.2857407871546447e-21j),(0.9803457675577211-1.2161625378726034e-22j),1.1102230246251565e-16,0.30124537611597774,(-1.3948596077733872+2.481088975173241e-21j)
691,-1.4136541687659474,(-1.4136360551442895-5.417032112555313e-22j),(-1.413636055325425-4.401247094205681e-21j),(0.9798371016948733-6.621775442142984e-23j),0.008980296783233779,0.3091129747772041,(-1.384479640021507+1.3516074112092688e-21j)
692,-1.4242735814177534,(-1.4242786101513207+2.688495092690574e-21j),(-1.4242786101010336-4.385188154245325e-22j),(0.9816450972431752-5.39791285457167e-23j),0.01762115827001194,0.28895124196345273,(-1.4213496368294083+1.0997687188029641e-21j)
693,-1.4708619314538043,(-1.4708580307680021+2.1237308484706417e-21j),(-1.4708580308070092+4.757261914461273e-21j),(0.9831060167507016-1.2153135768702436e-22j),0.02546077790661478,0.29427405853663935,(-1.4510922289849852+2.4723957664037525e-21j)
694,-1.3789168351340166,(-1.378939730187889+4.693395926910239e-22j),(-1.3789397299589394-2.5645830165440923e-21j),(0.982098530078978-6.860664744072044e-23j),0.034441144279515966,0.3087973395060995,(-1.430585727275276+1.3971438779203438e-21j)
695,-1.5259929862190023,(-1.5259889280494916-1.5294522198481342e-21j),(-1.5259889280900731-4.318332132535072e-21j),(0.9834386908337476+1.2095531816869804e-23j),0.04130138028057361,0.3441171640005895,(-1.4578589012083263-2.459844610468834e-22j)
696,-1.45612900659739,(-1.456054406171054-2.5738287501993546e-21j),(-1.4560544069170547+5.571190676632423e-22j),(0.9852819301681606+9.287940887777785e-23j),0.046132287958026756,0.2503565105902348,(-1.4953094130450353-1.885336694684448e-21j)
697,-1.4257449942107119,(-1.4256815347486689-2.0711616607541747e-21j),(-1.4256815353832604+3.3739275473675265e-21j),(0.9828337680994258+1.1181620760443595e-22j),0.05078291657463537,0.31606405215199546,(-1.4455529209122921-2.275383920124408e-21j)
698,-1.4476843256441045,(-1.447690506089604-5.181528675726942e-22j),(-1.4476905060277994-1.4895390256429676e-21j),(0.9825266301356586+7.443668356378077e-23j),0.053334827296779415,0.3765186861982527,(-1.4393018950639354-1.515209487065058e-21j)
699,-1.449566398938086,(-1.4495656570732232+1.4719146028044266e-21j),(-1.449565657080642+1.5592556497744302e-21j),(0.9831617588106836-2.1477876955969147e-23j),0.056534185456117936,0.3552586135253151,(-1.4522261957964155+4.369144093226497e-22j)
700,-1.416186880887178,(-1.4162216016457265-4.219235717499092e-21j),(-1.4162216012985207-7.244292705007398e-22j),(0.9825522654287174+6.374638458004844e-23j),1.1102230246251565e-16,0.2866872312038693,(-1.439823712139438-1.2975673014653064e-21j)
701,-1.3537026370307732,(-1.3537848161258428-6.778330778267068e-21j),(-1.353784815304056-4.394687809316382e-21j),(0.9799187505410183+2.684026534431222e-22j),0.010467188860713848,0.29848026832482105,(-1.3861461505942214-5.47805934512296e-21j)
702,-1.3858647713696337,(-1.385991563391812-8.240255287224781e-21j),(-1.3859915621238983+5.37465449701098e-22j),(0.979288673777145+3.6910574181762563e-22j),0.020833124108676635,0.31201146667475893,(-1.3732822388353216-7.53824182187207e-21j)
703,-1.3804660694801876,(-1.380598535788792+2.0157698750916108e-21j),(-1.3805985344641356+2.2790037574250148e-21j),(0.9800308205775548+1.6683605505648209e-22j),0.03040204318417398,0.2904073489914325,(-1.3884333530469797-3.4047103734586946e-21j)
704,-1.3931135569700233,(-1.393205712574998+2.3946504139213923e-21j),(-1.3932057116534466+7.471896623992732e-21j),(0.9802417220048507-1.0003059053164542e-22j),0.038491257440859766,0.32008423980536116,(-1.3927368654112704+2.040937215507557e-21j)
705,-1.3620982170598679,(-1.36221662930464+1.750300687374863e-21j),(-1.3622166281205237-3.626896180023233e-21j),(0.9799266187013163-1.0479447161795117e-22j),0.04793689919888857,0.37814622392910063,(-1.3863067379634346+2.1388228387312126e-21j)
706,-1.396132769652273,(-1.396180744204952-4.958131148542915e-21j),(-1.3961807437252087-9.842803052947463e-22j),(0.9799778188683559+7.987679367839551e-23j),0.05554483447658376,0.28770178817571596,(-1.3873516902798826-1.6301755435777963e-21j)
707,-1.5129765013120093,(-1.5130209461305446-5.252696201426905e-21j),(-1.5130209456860988+1.6386254061977217e-21j),(0.9835419986129692+2.5537482931332e-22j),0.06018435895256701,0.3372070895681373,(-1.4599597409343272-5.192962368123774e-21j)
708,-1.4382122557682582,(-1.4382382169252192+1.2562599646806928e-21j),(-1.4382382166656091+2.3477712239284932e-22j),(0.9846708577836236+1.0113347993573239e-22j),0.06572976568578329,0.28787211613062585,(-1.4829015541791013-2.0541580800587816e-21j)
709,-1.3829850143148392,(-1.383078019028376-1.4063243131735421e-21j),(-1.3830780180983338-3.4544726430939115e-21j),(0.9814213102143213+1.1942500081732394e-23j),0.06980357724518803,0.30919162588355137,(-1.4167896885979432-2.433715257135412e-22j)
710,-1.4231252454171877,(-1.4231682277969635+2.4415970590239402e-21j),(-1.4231682273671418-8.144275718954733e-22j),(0.9811488045019524-3.2811754935165276e-23j),1.1102230246251565e-16,0.2984975861873319,(-1.4112356304356053+6.688436001676904e-22j)
711,-1.4226122477003367,(-1.4226094267052578-1.313854554708601e-20j),(-1.4226094267334675-1.661599056492042e-21j),(0.981773392703572+2.6259736937288313e-22j),0.010161420861883791,0.2445555955853507,(-1.423963352881007-5.34944970651021e-21j)
712,-1.4561163456549835,(-1.4561825383903395-4.0491277521433555e-21j),(-1.4561825377284157-4.01851450210264e-21j),(0.9826575331529043+4.191578112270325e-22j),0.018682357329804375,0.256710369473274,(-1.4419663378145913-8.531106658942391e-21j)
713,-1.5194800207651036,(-1.5195135279176568+8.41165448920042e-21j),(-1.519513527582587-9.360308104255787e-23j),(0.985125009694658-1.061966888067505e-22j),0.02751535215301175,0.2762265035183356,(-1.4921238685636473+2.1560043194856395e-21j)
714,-1.4120183820453018,(-1.4120460508983674+1.476087335882578e-22j),(-1.4120460506216803-2.724655389297803e-21j),(0.9840241266462681-2.0503390264430765e-22j),0.03369311683042461,0.31704466864400827,(-1.4697612522890733+4.167253568123385e-21j)
715,-1.3945595786391018,(-1.3945426540228416-1.6436989104385205e-21j),(-1.3945426541920871+2.7184676890745564e-21j),(0.9809369011845508+3.164119634983602e-23j),0.03836769785382863,0.28353651015972525,(-1.406915669944349-6.45121950486861e-22j)
716,-1.4596769841292154,(-1.459658364903437-3.713795867312495e-21j),(-1.4596583650896282+2.883693786379038e-21j),(0.9821235560927357+1.273037367664789e-22j),0.04316774477884875,0.2771569518031761,(-1.4310953644275177-2.5924179493859554e-21j)
717,-1.4307978278149611,(-1.4307425877555848-3.2815804601044555e-21j),(-1.4307425883079827+5.4228959291304325e-21j),(0.9830901968472098+1.753362905456618e-22j),0.049134021771868604,0.2826638817671833,(-1.4507703912480858-3.567043819742452e-21j)
718,-1.4103532909652507,(-1.4102662751962167+2.7160369432577836e-21j),(-1.4102662760663702-1.422492159671512e-21j),(0.9817985506693915+1.8637327490925558e-23j),0.05290504171782126,0.2886654670925718,(-1.424475846775732-3.796568548246133e-22j)
719,-1.3560588540803307,(-1.3560285178359124+3.668788342467069e-21j),(-1.3560285181392733+1.7888911654341364e-21j),(0.9799198251947945-1.6192589901292198e-22j),0.055474574558620565,0.2912974897047325,(-1.3861680841103694+3.3048805596056524e-21j)
720,-1.3752322412754379,(-1.3751598283522466-3.565299125383081e-21j),(-1.3751598290763725-5.588639011456514e-22j),(0.9792194714665274-1.3137811830374271e-23j),1.1102230246251565e-16,0.2772640377269665,(-1.371868870995835+2.683323241254332e-22j)
721,-1.4936392096820588,(-1.4936494652351189-1.226502623912567e-21j),(-1.4936494651325638+6.658610059950806e-21j),(0.9823333956223881+1.1916052626917402e-22j),0.009635575691745961,0.2848988987449029,(-1.43536808784387-2.4260709612478527e-21j)
722,-1.4588573067999033,(-1.4588942753263359-3.809229580151533e-21j),(-1.4588942749566525+1.0000064306879613e-20j),(0.9844959855041998+1.2876062157231924e-22j),0.019700593483610297,0.26457270862983123,(-1.4793493456807756-2.615767325986108e-21j)
723,-1.4916423712476874,(-1.4916593488638168+4.987544159545022e-21j),(-1.4916593486940415-2.6190121478854087e-21j),(0.984455957616696-2.3289848620509576e-23j),0.026450239428669104,0.3512495244700345,(-1.4785361640762325+4.731516618964467e-22j)
724,-1.3664962873789452,(-1.3665457017438096+3.528981396455209e-21j),(-1.3665457012496685+3.316348022807021e-21j),(0.9822106533664706-2.022789537838808e-22j),0.03260235365648944,0.3302681234889112,(-1.4328689378524926+4.1188507392091826e-21j)
725,-1.383844947926523,(-1.3838872306651098+5.519964059102984e-21j),(-1.3838872302422844+1.5896165756921518e-22j),(0.9796196755664481-2.1024408866969062e-22j),0.03901228894738699,0.2889073782884609,(-1.3800411419267087+4.292361493211555e-21j)
726,-1.3298271554931205,(-1.3298852226621278-4.357855631951386e-21j),(-1.3298852220814592+3.041855729626715e-21j),(0.9787071961229392-2.6052780146530005e-23j),0.04419745605709403,0.2876216618779699,(-1.3614032010857637+5.323917153104839e-22j)
727,-1.4073845533488054,(-1.4074771353652669+7.377083994843047e-22j),(-1.4074771344394512+4.6618897660724974e-21j),(0.9792514326205659+9.421688044861043e-23j),0.04833231048880181,0.2829044680793316,(-1.3725216487108238-1.9242633160408495e-21j)
728,-1.4204339047002323,(-1.4204708845605638+1.3606281287985254e-21j),(-1.420470884190767+3.3067675899481835e-21j),(0.9814988610992305-3.373012924572508e-23j),0.05279777180826807,0.2981732414023954,(-1.4183700052319592+6.873187648521419e-22j)
729,-1.4234780679659056,(-1.4235138174309898+5.9491937647938105e-21j),(-1.4235138170734967+5.986364254316643e-21j),(0.9818769436206864-1.668177089797457e-22j),0.056392657838577186,0.30580316219977155,(-1.426072708407183+3.3979351498896205e-21j)
730,-1.3728802905634983,(-1.37290015559172-2.2276006405593353e-21j),(-1.3729001553930709-3.208646921872152e-22j),(0.9807711233290471-9.339006643186374e-23j),1.1754943508222875e-38,0.30951108203508787,(-1.4035353941066198+1.9044212091985055e-21j)
731,-1.3702911719211763,(-1.370308959371469-3.00518333299413e-21j),(-1.3703089591935955-7.305798110384778e-21j),(0.9792690833484023+1.2633607758624678e-22j),0.011055273873587004,0.31319192200794715,(-1.3728821397589026-2.5802117055358704e-21j)
732,-1.4766510959823782,(-1.4767033617677834+4.7342805558737484e-21j),(-1.4767033612451281-3.343425261875037e-21j),(0.9819351441978439-4.7979739862695465e-23j),0.021984430132377268,0.3248875386401536,(-1.4272581696340594+9.772486532578698e-22j)
733,-1.397951481688871,(-1.3979646733611282+8.147114085721677e-22j),(-1.397964673229212-1.6916409019759768e-22j),(0.982687338990509-1.4543055931011383e-22j),0.031369853808883755,0.2960730304393936,(-1.4425729659546032+2.9598541375227536e-21j)
734,-1.4270045663829085,(-1.4270283166526267+5.637086016489911e-22j),(-1.4270283164151254-8.54173034206051e-22j),(0.9814479388841095-4.240315557066898e-23j),0.03800433422938272,0.2877763653316357,(-1.417332336454941+8.640938330133131e-22j)
735,-1.5099222723810795,(-1.509973694321162-2.3809270605135156e-21j),(-1.5099736938069448-6.781216967606265e-21j),(0.9841241446961904+3.572266018276148e-23j),0.04209657011035573,0.2761206215434024,(-1.471793986335882-7.25978737038082e-22j)
736,-1.3618025392367699,(-1.3618441146683578-9.778965333840396e-22j),(-1.3618441142526054+1.5918864709244696e-21j),(0.982521924321506+6.953994273453864e-23j),0.04561667654484756,0.304879655705694,(-1.4392061047763702-1.4155397658441074e-21j)
737,-1.4186853541405016,(-1.418735253598944-2.3684088612834766e-21j),(-1.418735253099952+7.657236780898967e-22j),(0.9803649209765962+7.029158013527517e-23j),0.05038996543548447,0.27608512081334086,(-1.3952503521904496-1.4339880718141868e-21j)
738,-1.4107642813188364,(-1.4108686538021962+2.308866995819522e-21j),(-1.4108686527584764-9.646670780453669e-22j),(0.9815410296762209+7.812744611007386e-24j),0.05446511051714399,0.3350509176270242,(-1.4192292557687478-1.5919343918988747e-22j)
739,-1.29658456974564,(-1.2966673698789606+1.0508953497532286e-20j),(-1.2966673690509634+1.9071703191884563e-21j),(0.9785349232201348-3.02382437779006e-22j),0.05774555445142947,0.2775269924720301,(-1.3578824735979098+6.1803095751337075e-21j)
740,-1.3613080819804289,(-1.3614232824283636+5.334791666516566e-21j),(-1.3614232812763651-8.408444406943131e-21j),(0.977184766866099-3.7178596800976376e-22j),1.1102230246251565e-16,0.417088789866544,(-1.3302679524500125+7.609327951398753e-21j)
741,-1.380648481128593,(-1.3806899219241817+1.2442446681342448e-21j),(-1.3806899215097759+1.2089276963197794e-21j),(0.9792698880695772-1.6236609525601087e-22j),0.013340945009011953,0.3532190958817569,(-1.37289857489115+3.3160642889996644e-21j)
742,-1.407322546030303,(-1.407393236589137+4.189297150539137e-21j),(-1.407393235882235-4.952097690957224e-22j),(0.980439983796088-1.309873409958487e-22j),0.02097139156504305,0.34096345347879514,(-1.3967816176283532+2.6720114063216693e-21j)
743,-1.3915140815422475,(-1.3915490073619639-1.5091792385857383e-21j),(-1.3915490070127077+3.2572821565491e-21j),(0.9807402308880702-6.687836752241266e-23j),0.02766237669031677,0.2888920864317281,(-1.4029054218984516+1.3638344877899808e-21j)
744,-1.40386830347855,(-1.4038949890795696-3.406829279560456e-21j),(-1.403894988812715+5.223173020652438e-22j),(0.9807457131254578+1.2683745390851511e-22j),0.03568340171102364,0.3121158435153424,(-1.4030172195364494-2.5865512785022936e-21j)
745,-1.420445285067077,(-1.4204980601409467-7.33132438130075e-21j),(-1.4204980596131984+4.346898742167023e-21j),(0.9815043249844+2.7041485012422185e-22j),0.04335264220375657,0.31084294577367777,(-1.4184813424974014-5.510212094654184e-21j)
746,-1.4180817636589518,(-1.41813017538606-9.083479239155238e-21j),(-1.4181301749019453+3.593181907162968e-21j),(0.9818478503183314+4.059710133115834e-22j),0.04977306405185132,0.26678811882658604,(-1.4254800937506567-8.269530012821447e-21j)
747,-1.4389101376428515,(-1.4390356814742473+2.5204938818178964e-22j),(-1.439035680218815-8.649578866496681e-21j),(0.9823943901649003+2.2178597412836796e-22j),0.057034425128182485,0.284950015171664,(-1.4366098790573547-4.515212553099772e-21j)
748,-1.4436834752609913,(-1.4437891072166662-3.412108625073415e-21j),(-1.4437891061603518+6.868789879556161e-22j),(0.9830817155891955+6.331394627286086e-23j),0.06438483963698502,0.2641204214534273,(-1.4505978476783041-1.2880708748593549e-21j)
749,-1.4426166970778411,(-1.4427120444137846+2.9549202485734573e-21j),(-1.442712043460316-2.8916586328404663e-21j),(0.9830806291226901-7.90335369006713e-24j),0.06962035771541952,0.2947647390673179,(-1.4505757443864105+1.6078749709717075e-22j)
