step,ke_coul,elocal,egth,weight,weightvar,elocalvar,eref
226,-0.6858481857453553,(-0.6859212784975182+4.0283229238871e-21j),(-0.6859212771454127+2.2129535471879793e-21j),(0.9804944921747234-2.747309069685883e-22j),0.05439589342883083,0.14515020807771786,(-0.6989450638414002+2.801962776550016e-21j)
227,-0.6679977682781976,(-0.6680853136627793-1.1313830975653902e-21j),(-0.6680853121302158-7.439450692939987e-21j),(0.9787676515198895-1.3954442931436507e-22j),0.061391784279462076,0.1427538777219163,(-0.6813176002828504+1.4257155832405407e-21j)
228,-0.6561660148951838,(-0.6562721871445079+9.018613239213288e-22j),(-0.656272185366097-1.2309557686982494e-21j),(0.9772559393534265+9.301080365889984e-24j),0.06679371402989046,0.13592206012471036,(-0.665860604012489-9.517548056083957e-23j)
229,-0.671987058662809,(-0.6721437735907796+6.02768559632513e-22j),(-0.6721437710648819-4.108320375629237e-21j),(0.977405285859576-7.904179843814611e-23j),0.0713490385852397,0.13349705562326605,(-0.667388710310538+8.086901061583e-22j)
230,-0.7010268339696117,(-0.7011370300725848-2.425516837955388e-21j),(-0.7011370280123674+2.4958911894113018e-21j),(0.9797146404129036+6.722710466189409e-23j),0.0,0.1204016595538875,(-0.6909882413779237-6.861906711280822e-22j)
231,-0.7308442407323588,(-0.7308593098654074+1.8178549322437426e-21j),(-0.7308593095846146-6.558236236278703e-22j),(0.9822408553482277+3.1114672061118635e-23j),0.011992721846566459,0.1678282345964371,(-0.7167402662007766-3.167723261733748e-22j)
232,-0.7143397830912022,(-0.7143241971229864+4.837778222451842e-22j),(-0.7143241968987072-2.7700051850736893e-21j),(0.9829769623999169-1.1269055750306267e-22j),0.021452525291307787,0.1341822598318523,(-0.7242316198763529+1.146421145292474e-21j)
233,-0.7026076964593695,(-0.702641293869212-6.970091117093172e-22j),(-0.7026412929205752-2.8695505073165332e-21j),(0.9816217998685831+7.127873982561737e-24j),0.028809061509359298,0.13081787626234154,(-0.710435797825615-7.261324049155857e-23j)
234,-0.6883626938870807,(-0.6884033131811416-2.700296918107995e-21j),(-0.6884033119259281-7.090848288130232e-25j),(0.9804228511874493+1.5310472389003841e-22j),0.03670170067467389,0.1539534012770034,(-0.6982143753445232-1.5616192921717779e-21j)
235,-0.6915007843266936,(-0.6915691295566588+4.137204345264278e-21j),(-0.6915691279684745-1.4642874294316793e-21j),(0.9799904698138164-8.380453319283827e-23j),0.045719530720694325,0.14778273174738232,(-0.6938032506494202+8.551566140103405e-22j)
236,-0.7299330392971999,(-0.7299869231445885-2.5059616278660178e-21j),(-0.7299869218032777+6.775453386751982e-22j),(0.9821138345195038-7.812237420228753e-23j),0.054913983324114984,0.13586604831545046,(-0.7154470086281415+7.954513158905759e-22j)
237,-0.7176618320475263,(-0.7177405397669822+4.58510790090428e-21j),(-0.7177405381391615-2.2897485589184713e-21j),(0.9833583197582463-8.905428399746308e-23j),0.06207264454037026,0.13700491651977373,(-0.7281104839395816+9.05613774838016e-22j)
238,-0.6918925769526347,(-0.6919592566427577-1.8818829223133652e-21j),(-0.6919592548878988-1.6933844009386773e-21j),(0.9814552355994974-1.2816388564589676e-22j),0.06780105786538483,0.13223872661406524,(-0.7087388265251942+1.305855641674899e-21j)
239,-0.6746273365558811,(-0.6746346738912838+1.4992319696350121e-21j),(-0.6746346727456234+1.5558403040709967e-21j),(0.9794347908775843+3.814075112647283e-23j),0.07430159727178472,0.13242297850972348,(-0.6881313940874333-3.8941593132808755e-22j)
240,-0.6986474461763537,(-0.698665413777315+3.655052622182369e-21j),(-0.6986654124655016-2.2661917844759044e-21j),(0.9799388964301635-2.277712872537942e-22j),1.1102230246251565e-16,0.15626034559321578,(-0.6932769726666214+2.3243417327707526e-21j)
241,-0.750038112317843,(-0.7499579842560846-6.222038314363621e-21j),(-0.7499579848013209-4.2882757169648036e-21j),(0.9830294453213259+1.2338703405885974e-22j),0.009364924625191407,0.12283984413853594,(-0.7247655237457961-1.2551712936587324e-21j)
242,-0.6995154798473907,(-0.6994360071424007+5.023553042083526e-22j),(-0.6994360074731988-1.4817580236287155e-21j),(0.9831571062750206+2.7893492447858154e-22j),0.01872438652090112,0.14897930262922596,(-0.7260640877479797-2.837134804786268e-21j)
243,-0.7123505424297181,(-0.7123070739060806+6.715537419513955e-22j),(-0.7123070737896198+5.5180708590157564e-21j),(0.9814635887903671-6.167525927274777e-23j),0.030221277633629105,0.14724819375270515,(-0.7088239364213926+6.284008900295676e-22j)
244,-0.7561291068224684,(-0.7561067504904789+1.8019755660486362e-21j),(-0.7561067501048497+3.916631776799208e-21j),(0.9843145356983528-1.2366846774367236e-22j),0.04011497959115206,0.13054617902655966,(-0.7378297420238489+1.2563917656253257e-21j)
245,-0.7651761783317781,(-0.7651089897639058+7.60462309500046e-22j),(-0.7651089898845227-5.6553322661646604e-21j),(0.9870131641141967-1.2976446798134887e-22j),0.050021123607396245,0.26548329039208,(-0.7652085497364548+1.314718716014364e-21j)
246,-0.7843959966972167,(-0.7843888324639287+3.460044999520781e-21j),(-0.7843888318502819-5.99238582333649e-21j),(0.9890477154044227-2.158891081735752e-22j),0.0696091610672541,0.3057520252876835,(-0.7858005469794523+2.1827977033979415e-21j)
247,-0.7232396211229912,(-0.7232910903415364-2.10560153837415e-21j),(-0.7232910887891513-3.781106965785692e-21j),(0.9868812117664785-4.7009154517237104e-23j),0.08375693611097534,0.141115160611567,(-0.7638715749770438+4.763405560542879e-22j)
248,-0.7382679468823974,(-0.7384072838608882+4.4041467722807616e-21j),(-0.7384072809638559+1.5987674915262483e-21j),(0.9838286499534288-1.0843956698525715e-22j),0.08473373777373544,0.12163647760053102,(-0.7328922378997875+1.1022200562098959e-21j)
249,-0.7164550158234961,(-0.716620845008725-1.0121729992203434e-21j),(-0.7166208419321255-8.140093500230644e-21j),(0.9834832194612723-1.569640061607008e-22j),0.08605909928457997,0.1352310096953249,(-0.7293805374818026+1.5960008575101268e-21j)
250,-0.6914650954688786,(-0.6916400027337963-5.598438581438041e-21j),(-0.6916399994564906+4.100524760374636e-21j),(0.9812494100761686+3.328657699975384e-22j),0.0,0.13786645771374226,(-0.7066414602756472-3.392264663595566e-21j)
251,-0.7107521905604612,(-0.7107047849496083-3.968563193598688e-21j),(-0.7107047856498312-2.8886739551301212e-21j),(0.9807515177002145+4.697119359483279e-22j),0.008696776476066315,0.1353687774455704,(-0.701566107052383-4.7893062357911545e-21j)
252,-0.7499617438281321,(-0.7499713531580593-2.0313045782863795e-21j),(-0.7499713528795874+3.548113655494854e-21j),(0.9836991069543737+3.0183637910219445e-22j),0.017711190548086286,0.11299018331087636,(-0.7315754280221374-3.068381143871407e-21j)
253,-0.7312947687167752,(-0.7313241307702105-5.082312615382886e-23j),(-0.7313241300547244+1.0766483651396045e-21j),(0.9847585843043565+1.0932147854263799e-22j),0.025284270535963316,0.12184648123265841,(-0.742339971827106-1.110134811567686e-21j)
254,-0.7475007810985421,(-0.747578349093355+5.1276265302867185e-21j),(-0.7475783477439534+5.1188335193930446e-21j),(0.9847025165282676-2.42232109636295e-22j),0.03293282547389625,0.13632152005972878,(-0.7417706000727683+2.4599521740873055e-21j)
255,-0.7114944949961737,(-0.7115290528599962-2.086115737565546e-21j),(-0.7115290518541993-2.0134127110552764e-21j),(0.9838476543725534-1.4678088900930163e-22j),0.04191520202763186,0.14214206302447624,(-0.7330854040123592+1.491906682472207e-21j)
256,-0.6839412704988486,(-0.6840935554629417-2.762654870032008e-21j),(-0.6840935528315386-6.150811024386673e-21j),(0.9808619385614626+2.4106741995283387e-22j),0.05169788282854589,0.14544297314577678,(-0.7026919237724146-2.4577100045943713e-21j)
257,-0.7239885457612754,(-0.724099298664264-5.8500947633533935e-21j),(-0.7240992968115221-3.8368281826633035e-21j),(0.9815181954662828+4.2099628953306785e-22j),0.06056027103252064,0.13437554237862828,(-0.7093803009925568-4.289235711346828e-21j)
258,-0.6992070144600186,(-0.6993232338678406-3.3823890607098673e-21j),(-0.6993232319817924+4.634736422658618e-21j),(0.9821696362589482+4.558592703842873e-22j),0.06678545700923182,0.12729134191726973,(-0.7160151724424748-4.641349656467085e-21j)
259,-0.7122971847707174,(-0.7124732280665587-3.977657761234158e-22j),(-0.7124732253559287+6.3642430618598765e-21j),(0.9815531470034429+1.9764803535319075e-22j),0.07182290447558294,0.13576928622062884,(-0.7097363913333179-2.013625405374991e-21j)
260,-0.6865323841325799,(-0.6867378813247513-7.015459515452699e-21j),(-0.6867378781731747+1.7749982136337943e-22j),(0.9809813507477391+3.676896718465493e-22j),9.4039548065783e-38,0.13605614935971727,(-0.7039092706122442-3.7481820787549426e-21j)
261,-0.7244997856563011,(-0.7245945330649652+1.8351350039399502e-23j),(-0.7245945318814316+3.2702344618739474e-21j),(0.9811917137890896+3.3907206730967282e-22j),0.008618419958240784,0.1107860377509738,(-0.7060534549959613-3.4557167834231975e-21j)
262,-0.7167770253636607,(-0.7169516508226248-1.0762628607926405e-21j),(-0.7169516484286104-5.839679952424905e-22j),(0.9827343561031415+4.230483199000072e-23j),0.016272926431595995,0.11739025771006932,(-0.7217632381183277-4.304808489422608e-22j)
263,-0.7245324064202532,(-0.7246928840576395+1.1094363199482094e-21j),(-0.724692881700021-4.767769120498697e-21j),(0.9828201563897954+3.8433642234807373e-25j),0.024788003703155252,0.12248985098377507,(-0.7226362771122903-3.910546806038098e-24j)
264,-0.6969822520354879,(-0.6971943148004187+4.9522166458554595e-21j),(-0.6971943116560366+3.444183502591865e-21j),(0.9819401929814373-2.9517567167841336e-22j),0.03376850126125751,0.12263802661106403,(-0.713678813496159+3.0060453150632314e-21j)
265,-0.6997609833793863,(-0.6999634974780025+5.955029942650343e-21j),(-0.699963494578207+3.891811550959311e-21j),(0.9806960294869135-5.426316226489994e-22j),0.039980216106641556,0.11882383227848248,(-0.7010003186539603+5.533127557709159e-21j)
266,-0.7184820430843599,(-0.7186698712306236-1.1670943095528793e-21j),(-0.7186698687675501-1.3435685317464704e-21j),(0.9816960165230043-2.3956703962863066e-22j),0.044134470323419585,0.12047517986158256,(-0.7111918308411252+2.4403383083608224e-21j)
267,-0.7386598379160711,(-0.7388462530107689+4.564175812529199e-21j),(-0.7388462503608221-2.22520374204037e-21j),(0.9836887305425942-1.5573117121225303e-22j),0.049518745399362976,0.13065314928425492,(-0.7314699438712062+1.5831346479526411e-21j)
268,-0.7172439724692504,(-0.7174202589541494+4.564826188558397e-21j),(-0.7174202564090821-4.677074076608904e-22j),(0.9836699802523742-4.338646388937086e-22j),0.055082026528753346,0.13246937273813125,(-0.731279330028213+4.41067276224486e-21j)
269,-0.7284490423408967,(-0.7286434219972399+5.834987451410001e-21j),(-0.7286434190852834+9.420988730765367e-22j),(0.9832018658255627-5.083775680215455e-22j),0.060700541875724226,0.1368083363008853,(-0.72651934084454+5.170632661428865e-21j)
270,-0.7307741754816046,(-0.7309761877545243-2.077162325645181e-21j),(-0.7309761848314934-7.094629588470035e-23j),(0.9839609293297977-1.800712275430143e-22j),4.70197740328915e-38,0.13622281915100576,(-0.7342366842568652+1.8300648143180404e-21j)
271,-0.746453568514446,(-0.7467794956872664+1.4904901664284099e-21j),(-0.7467794923844189+3.671437990238253e-21j),(0.9844757144144012+2.73999496081294e-23j),0.010665694301215613,0.13534633985430689,(-0.7394670796366217-2.7832021863970337e-22j)
272,-0.7173877782469518,(-0.7177045898276205+7.821635932736693e-24j),(-0.7177045863775633+1.7603232758723067e-22j),(0.9839400959761422-7.20070720250525e-23j),0.02135686826400861,0.14320487640122861,(-0.7340249525347043+7.318237392655095e-22j)
273,-0.7166625288272722,(-0.7169381963307715+6.469779172158722e-21j),(-0.7169381933273637-9.181773033239546e-22j),(0.982585139849689-3.1184770399828236e-22j),0.03188395584208536,0.13254343588179837,(-0.7202447445192262+3.1737474072321835e-21j)
274,-0.7761655239374667,(-0.7764293855820839-2.9785997354577454e-21j),(-0.7764293825025218-9.429167259593248e-22j),(0.9854494858591374-1.65717934300904e-22j),0.03921651861491451,0.1088833034365766,(-0.7493534603369163+1.6816481887595411e-21j)
275,-0.7564980090128424,(-0.7567330862236978-1.0329329777079799e-21j),(-0.756733083426963+4.817784451591645e-21j),(0.9873385825141221+1.9709836550700064e-22j),0.04371594775044154,0.12581512628163866,(-0.7685050079630891-1.9962591252649802e-21j)
276,-0.7406363455278516,(-0.7408379749112138+3.9344448974161545e-21j),(-0.7408379724558076+4.646393646763501e-22j),(0.985622333550982-1.456523448445076e-22j),0.048428430540327076,0.12462330903085633,(-0.7511073050277651+1.4777703374451142e-21j)
277,-0.7167799636502792,(-0.7169954092588986+9.551084339798732e-22j),(-0.716995406426852+2.874794921174151e-21j),(0.9838066442025148-2.3039429431511935e-22j),0.05524827525923343,0.14176312529904228,(-0.732668560768356+2.341865606141333e-21j)
278,-0.7318614892643661,(-0.7321457177678474+3.2921760272306605e-22j),(-0.732145713786232-4.170550858557054e-21j),(0.9835815331242845-3.455921549484066e-23j),0.0645050077154081,0.14345456799736797,(-0.7303801351103474+3.5136096328552853e-22j)
279,-0.7113861625371091,(-0.7116848273501613+4.7118552739737956e-21j),(-0.7116848233484182-8.198327418608237e-23j),(0.9834744102348494-2.2012437933296843e-22j),0.0745864759342342,0.14997709133005263,(-0.7292909653802977+2.2382318954328826e-21j)
280,-0.7201865883645415,(-0.7204195115564263+2.226587023638669e-21j),(-0.7204195086567691-3.488992719524518e-21j),(0.9829521474129256-3.372405317560507e-22j),1.1102230246251565e-16,0.1298299815711024,(-0.7239791694001998+3.430894704728491e-21j)
281,-0.76852325927743,(-0.768751806322092-2.8984313088009994e-21j),(-0.7687518042981871+5.193251314714387e-21j),(0.9850667338255987+3.563302593920648e-23j),0.01320392064643119,0.2395255495855319,(-0.7454686708129433-3.6173210114224967e-22j)
282,-0.7073537086164865,(-0.7075938357440126+3.4954971697002964e-21j),(-0.7075938331517648+4.066418430734074e-21j),(0.9846086143257553-2.546731752046027e-23j),0.026389848317708072,0.14706201924391513,(-0.7408169447451489+2.586542220931072e-22j)
283,-0.6990262444186331,(-0.6993103352252751-4.0859966052334975e-21j),(-0.6993103322025402+5.09706506155329e-21j),(0.981131044379101+3.7053227189497565e-23j),0.03251381023153038,0.12884929202373868,(-0.7054351121697757-3.776582893974837e-22j)
284,-0.6883580248036032,(-0.6885941074589681-5.496966140186853e-21j),(-0.6885941051255404+8.116082514691482e-21j),(0.9803051655138687+4.836130733821254e-22j),0.040402515312940125,0.12618032373437985,(-0.6970139470064785-4.933291085216503e-21j)
285,-0.7129858456000627,(-0.7132498894615427+6.673932656644048e-22j),(-0.7132498865274334+4.364424698647085e-21j),(0.9810611135603577+2.4409114758238295e-22j),0.048505020524249584,0.11905574320536678,(-0.704722329596571-2.4880320319348387e-21j)
286,-0.6974386663594792,(-0.6977442038131046-6.597479132759801e-22j),(-0.6977442001377285-5.855505472457342e-22j),(0.9815779205006205+9.389117860457101e-25j),0.056579720863020676,0.14399937758301165,(-0.7099887789358399-9.565331151368445e-24j)
287,-0.7314235527670067,(-0.7316374446421583-2.808188311592389e-21j),(-0.7316374425600017+2.3871193643700298e-21j),(0.9826171362585869+1.7814601153245854e-22j),0.06565493663999919,0.12842637451720895,(-0.7205703741939873-1.8129748094030564e-21j)
288,-0.7444665335375265,(-0.7446634836100021-2.320493194172143e-21j),(-0.744663481639074+6.290276053231595e-21j),(0.9848810249755497+2.395172543766955e-22j),0.0730613325518528,0.1129952610967245,(-0.7435832517730773-2.4319409989916496e-21j)
289,-0.7625618105465441,(-0.7627562731119749-1.407068555175384e-21j),(-0.7627562709103344-9.715611857159567e-21j),(0.9862571444063684+1.5597948130650602e-22j),0.07778850311805742,0.10768349459921732,(-0.7575459427276146-1.581529545222113e-21j)
290,-0.7475656926829022,(-0.7477260134694124-6.4407068748226025e-21j),(-0.7477260113799082-3.2655187298447416e-22j),(0.9862451603757953+3.6300345323117077e-22j),1.1102230246251565e-16,0.12008735596865869,(-0.7574244317864692-3.6806614401317175e-21j)
291,-0.7374258747618041,(-0.7374646132129085+6.384639449231574e-21j),(-0.7374646127384084-2.4898489663363267e-21j),(0.9848333694213735+1.3539303778522612e-24j),0.009858264989788472,0.1299385926929928,(-0.7430993688881161-1.3747811760766538e-23j)
292,-0.7288109574652855,(-0.7288793722925371+7.163445120895139e-22j),(-0.728879371059411+8.451457499174226e-21j),(0.9839881969539505-3.517337043782848e-22j),0.018817047656175093,0.11212416500084604,(-0.7345138014220396+3.574572392911997e-21j)
293,-0.73495515448821,(-0.735003635622141-6.693010503263784e-21j),(-0.7350036348483102-4.5153836992358415e-21j),(0.9838854467078896+2.951305349890559e-22j),0.025426650056589898,0.12276415313085391,(-0.733469524555127-2.999643261078532e-21j)
294,-0.7403553461866397,(-0.7403610809521575+1.5436451955009066e-21j),(-0.7403610806388792-8.041042469642143e-21j),(0.984484446277947+2.6126020218129375e-22j),0.0317152515470039,0.12166814703385731,(-0.7395557748141081-2.6537768389235997e-21j)
295,-0.7290626677733019,(-0.7291710740728788+1.995269984473915e-21j),(-0.7291710723084657+8.729920762563263e-22j),(0.9842780806128085-1.4418953371088332e-22j),0.03902608177122248,0.12531937456713912,(-0.7374593750393712+1.464926798137281e-21j)
296,-0.7137444782491191,(-0.7138973002548945-5.6969710542662374e-21j),(-0.7138972979811364-5.865726135120631e-21j),(0.9830683669346418+2.11640894220846e-22j),0.04703274194912093,0.14227050343073544,(-0.7251614512838686-2.1528603842759697e-21j)
297,-0.7333631450877813,(-0.7334750397614775-8.097160441802813e-22j),(-0.7334750375386291-5.539565315554347e-21j),(0.9833662275664533+3.575592392453946e-22j),0.05542145805856835,0.12487225645075169,(-0.7281908999614148-3.63607402025846e-21j)
298,-0.7026777985432118,(-0.7027971015081407-8.574243067444179e-22j),(-0.7027970991598949+8.600984568102704e-21j),(0.9828119998003848+9.945731103792779e-23j),0.06256599948017977,0.12868414261831826,(-0.7225532850897478-1.0119667958686758e-21j)
299,-0.7066128199203152,(-0.7067586167166684-3.612222914121105e-21j),(-0.7067586142165304+9.696372382138712e-22j),(0.9815121481963371+2.1902201709490234e-22j),0.06911690104044738,0.13719299510731348,(-0.7093186894136487-2.2314753566462276e-21j)
300,-0.6949731397633507,(-0.6950850066196029-2.144530944661926e-21j),(-0.6950850043228157-2.6963404416919308e-21j),(0.9811932844391709+2.9089120196574234e-22j),1.1102230246251565e-16,0.1414407077296517,(-0.706069462559026-2.9646676814753155e-21j)
301,-0.7470808713505073,(-0.7470458214638718+5.193886034300885e-22j),(-0.7470458216751941-3.364392216463184e-21j),(0.9827077475513297+7.865795404760819e-23j),0.009074174057393398,0.12741834782381334,(-0.7214924740824478-8.004206158301399e-22j)
302,-0.7762079717043329,(-0.7762305581089642-7.021164000589648e-22j),(-0.7762305573155748-5.555955501420126e-21j),(0.9867509115124884+9.966307790875293e-24j),0.01609473638549213,0.09522985327986763,(-0.7625511642212364-1.0100125243967882e-22j)
303,-0.7465339871208054,(-0.7465529461532499+1.3720361043670872e-21j),(-0.746552945658282+3.353050227851436e-22j),(0.9867026750968546-2.851063050065218e-23j),0.01971792993028966,0.1037007849597825,(-0.7620623114205349+2.8894854772592225e-22j)
304,-0.742087168365504,(-0.742107505626675+2.7096106944409688e-21j),(-0.7421075048185459-1.5893928110681463e-21j),(0.9850687004521538-1.9626198740701264e-22j),0.024764782691837038,0.1359853228364691,(-0.7454886351922572+1.9923685253315496e-21j)
305,-0.7131959550912875,(-0.7132120766173697+2.5416562663470623e-21j),(-0.7132120757699004-4.664390458093111e-21j),(0.9835870010751405-2.3826414345402795e-22j),0.0338751018578692,0.13433961515445453,(-0.7304357272038694+2.4224002878605108e-21j)
306,-0.7326062490092783,(-0.7325805560095107-3.495695239639971e-21j),(-0.7325805557784909+1.0956050371019907e-22j),(0.9831317322172102+7.656950629094635e-23j),0.041365641483911926,0.265254691432602,(-0.7258059968987104-7.788326201033412e-22j)
307,-0.7419593299077145,(-0.7419201909402702+3.421750371407385e-22j),(-0.7419201905751501-4.248929994838357e-21j),(0.9847294176718553+1.8100932995206573e-22j),0.051388813377846995,0.13069048040161113,(-0.7420437869051952-1.838163120789231e-21j)
308,-0.7424705285689004,(-0.7423590066791388-1.750681993528074e-21j),(-0.742359007130605+3.796982491621778e-21j),(0.9851616761635219+9.633924719348e-23j),0.058862201205123296,0.13133272045053287,(-0.7464324406734886-9.779029120240503e-22j)
309,-0.7190404027480892,(-0.7189615285909771+8.006105023254379e-22j),(-0.7189615285563097+1.5453592158838695e-21j),(0.9839089265043207+4.6628206952077084e-23j),0.06352876202634287,0.14031868575992013,(-0.7337081653069454-4.739077540208957e-22j)
310,-0.7501802007740896,(-0.750042224329646-1.8666497881879865e-22j),(-0.7500422251329057-5.939890628505542e-21j),(0.9842789004214022-2.2593192484755898e-23j),1.1102230246251565e-16,0.12119858657146439,(-0.737467704070248+2.2954055476636523e-22j)
311,-0.7701348838600098,(-0.769967400099471-4.136239179017297e-21j),(-0.7699674015552169+6.173578009943912e-21j),(0.9865421699711714+2.1248020247487935e-22j),0.00913297460384681,0.12509875772409024,(-0.7604354973286243-2.153787328534457e-21j)
312,-0.7621536811881016,(-0.7620520895672036-3.804438081295797e-21j),(-0.762052090435706+1.233978308109504e-21j),(0.9872337856908762+3.8166251533988435e-22j),0.018950973497279963,0.11687324787279958,(-0.7674435444783196-3.8659790707303766e-21j)
313,-0.7393162535800921,(-0.7392693852156004+4.7966171714134986e-21j),(-0.7392693852665992-3.2148679538892386e-21j),(0.9858084087388872-6.434295878686565e-23j),0.028336365381223794,0.13120613575440046,(-0.7529950222522791+6.526923306444245e-22j)
314,-0.7426931794966917,(-0.7426900055117993-1.1931026914605652e-21j),(-0.7426900048224275-5.2563013987540306e-21j),(0.984904235407034-1.88988568974983e-22j),0.036612212613039846,0.11447757297785861,(-0.7438189163600011+1.918852231322562e-21j)
315,-0.7080471566525282,(-0.708034961132951+7.78011145486579e-21j),(-0.7080349605701707+7.8086373282986465e-22j),(0.9834387198319547-3.193807497095169e-22j),0.04482914772405225,0.1413706776274888,(-0.7289280576102223+3.247591774341476e-21j)
316,-0.7387709689542543,(-0.7388480968960385+2.162726058308006e-21j),(-0.7388480953520802+4.536656667478378e-21j),(0.9833686468743038-4.685414271458964e-22j),0.05391436482270629,0.12251750325230497,(-0.7282155022388457+4.7646569639492096e-21j)
317,-0.7205075746352427,(-0.7205778706548229-1.6164531044083638e-21j),(-0.7205778691768113-4.026315098189243e-21j),(0.9840075092788994-8.606049938497364e-24j),0.06203234679531659,0.12868395759041262,(-0.7347100653151866+8.745918966415231e-23j)
318,-0.7390477161898235,(-0.7391254926828861-1.992803613108997e-21j),(-0.7391254910517426+4.253360083525171e-21j),(0.9840287767082136+1.817712165151836e-22j),0.069285737772078,0.12422650813721375,(-0.7349261937419487-1.8472144394318136e-21j)
319,-0.7122799287725851,(-0.7123988298796118-4.628152726055376e-21j),(-0.7123988276379998+5.354477000736534e-21j),(0.9836143869099883+2.7811236719601332e-22j),0.0756585632739626,0.12868080454474687,(-0.7307141515178915-2.8274532265606617e-21j)
320,-0.744205514413762,(-0.7443507949039845-4.431283322864973e-21j),(-0.7443507921936007+5.223310066543519e-21j),(0.9840648117617794+3.6117440596399226e-22j),2.220446049250313e-16,0.2434595338550347,(-0.7352923862216227-3.670229863390591e-21j)
321,-0.7016203629641123,(-0.7016238522805112+7.100785461605899e-22j),(-0.701623851830551-1.037504704163076e-20j),(0.9829768214483654+1.829317317545776e-22j),0.015654668158085777,0.15689150112397254,(-0.7242301859509723-1.8609974087185213e-21j)
322,-0.6973586588191473,(-0.6974238300738326+1.9708036644961634e-21j),(-0.6974238287889563-7.819836823444938e-21j),(0.9807987775858864-1.3806138174431578e-22j),0.027028886720132227,0.14530992854213845,(-0.7020479696464202+1.4076422697440199e-21j)
323,-0.7071174093452884,(-0.7071458868683758-4.0643646376373044e-22j),(-0.7071458860009991-3.0519554963164718e-21j),(0.9811690859396965-6.698327368532917e-23j),0.03756550998372584,0.13307199203649783,(-0.7058228363513426+6.826883831259027e-22j)
324,-0.688829391250724,(-0.6888797383745023-8.611074153145481e-21j),(-0.6888797370008796-6.781921573214249e-21j),(0.9807307515575894+4.709510655696972e-22j),0.04532360656875979,0.13944797167355177,(-0.7013543677677482-4.802042403806919e-21j)
325,-0.7125567659196743,(-0.7125499128744627-1.4549572565107036e-21j),(-0.712549912252195-1.057325405586047e-21j),(0.9809562156291591+5.006352207084911e-22j),0.05124245256678342,0.12088586315527626,(-0.7036530431051887-5.103542979106332e-21j)
326,-0.7083862766085633,(-0.7084182532496064+2.096737746392236e-21j),(-0.7084182525504157-6.844203934318729e-21j),(0.9818970655902881-3.5713812704693326e-23j),0.05633566468905568,0.12976605531186503,(-0.7132395979657687+3.637225729279787e-22j)
327,-0.6994414134457566,(-0.6995264671334203-4.7188517423844134e-21j),(-0.6995264654685597+6.046351221750271e-21j),(0.9813276104245676+1.4684792540315745e-22j),0.06210207799941903,0.13433203028213106,(-0.7074383752259771-1.4964210101010447e-21j)
328,-0.7091752355714063,(-0.7092798371638372+4.96581974356495e-21j),(-0.7092798354953197+2.109945967364414e-21j),(0.981414850876066+3.050314215549942e-23j),0.06801627671252898,0.13520903923544444,(-0.7083273400624327-3.108078314514063e-22j)
329,-0.713943427970986,(-0.7140860740280539+3.897980975551219e-21j),(-0.7140860717205366-8.134918009380049e-22j),(0.9821339110800114-4.04584901612893e-22j),0.07340429051982195,0.1316907762594725,(-0.715651428468288+4.11944743021843e-21j)
330,-0.7324328263679477,(-0.7325102174907794+3.2878859875454648e-21j),(-0.7325102159814176-4.50519428114282e-21j),(0.9832401351449943-3.520590644955295e-22j),1.1102230246251565e-16,0.12709153667995163,(-0.7269085648279343+3.580601034391387e-21j)
331,-0.7115778782724772,(-0.7115582240613134-1.0627688437448768e-22j),(-0.7115582240854016+2.3947258508751466e-21j),(0.9827934370535389-1.5545907512083952e-22j),0.007986907081462259,0.1460876979008624,(-0.7223644094741417+1.5818082341586754e-21j)
332,-0.735371162836892,(-0.7353267916154195+8.672908285517656e-22j),(-0.735326791787184+7.607947627244039e-23j),(0.9830488988442775-4.124072919595725e-23j),0.018875051417750154,0.1295524392887263,(-0.724963415381295+4.1951859408460544e-22j)
333,-0.7501158642247783,(-0.750067056153423-3.0889844146756577e-21j),(-0.7500670565021104-4.0964666662392386e-21j),(0.985015209999845+9.886235651693414e-23j),0.028090202972510882,0.13687289967465066,(-0.7449456080446508-1.0036632481741054e-21j)
334,-0.6971118715708555,(-0.6971050121970661+2.1629323779055948e-21j),(-0.6971050118755816-4.405424171112721e-21j),(0.9832012784043402+3.931504043617664e-23j),0.036661632006137625,0.1515812863579458,(-0.7265133662688373-3.9986767002563377e-22j)
335,-0.7203644119200918,(-0.7203804359096693-7.750161361035561e-22j),(-0.7203804349676051+2.2912568559130675e-21j),(0.9818836631943006-7.94401856888418e-23j),0.04662005351159943,0.13608586832077085,(-0.713103102115789+8.0905904300723215e-22j)
336,-0.7254091005141232,(-0.7254372354372185-1.1712997160944555e-21j),(-0.7254372341678796+5.012967795629205e-21j),(0.9834013267172739+7.889669485173646e-23j),0.057084231194611874,0.1365586786039644,(-0.7285478221685973-8.022837951124637e-22j)
337,-0.7138299478108955,(-0.7138854578032023-3.43102648389292e-21j),(-0.713885456529767+6.412667439319059e-21j),(0.9830567587770402+2.2870243845327693e-22j),0.06544463182508099,0.1253051261563395,(-0.725043369708594-2.326441849988312e-21j)
338,-0.7074260608544483,(-0.7075316841208683-3.3653158479685298e-21j),(-0.7075316820591272-3.324399533594235e-21j),(0.9821988159425676+3.4035950219875423e-22j),0.07301703808792723,0.13822845087001773,(-0.7163122621619586-3.4652811291788034e-21j)
