step,ke_coul,elocal,egth,weight,weightvar,elocalvar,eref
226,-0.35244019771176915,(-0.3395946926355283-2.2217101800899927e-21j),(-0.33959494792690015-3.951114967754258e-19j),(0.9831646516171548+1.1048674755263246e-21j),0.0650842916284794,0.06411301514810526,(-0.3438039017734285-5.6189340905868925e-21j)
227,-0.3619747740608079,(-0.35045382197513286+1.3815919618536181e-21j),(-0.3504540508260939+5.574467061233441e-20j),(0.9840318922520249+1.674096735906939e-22j),0.0738752501577516,0.07594557185983854,(-0.34821241242151585-8.506313408580896e-22j)
228,-0.35751398460297745,(-0.343847483659362-4.1602534497709086e-21j),(-0.3438477547227766-3.0180075875091657e-19j),(0.9845425785108286+2.573150802319833e-22j),0.0828212489827441,0.07420977799421495,(-0.35080660572151356-1.3067747695644832e-21j)
229,-0.36424573071519395,(-0.34888504889744143-1.1094195723268112e-21j),(-0.34888535291165135+2.175793006933768e-19j),(0.9845801154941428+5.000038794249919e-22j),0.09288861125604875,0.0777914045458571,(-0.350997233676963-2.53917315389844e-21j)
230,-0.3582950849794201,(-0.3468906314745358-1.0752293982372064e-21j),(-0.3468908562115367+6.777329596779819e-20j),(0.9849061007808091+3.0673568935852576e-22j),0.0,0.07424495421436067,(-0.35265241301738937-1.5571824010195082e-21j)
231,-0.3569078804179291,(-0.34413366689690855-5.684595029266822e-22j),(-0.3441339224285977-4.9788802558485725e-20j),(0.9835444783021977+1.666280306317959e-22j),0.009292794343156052,0.0774529455775538,(-0.3457351822255662-8.470792847082483e-22j)
232,-0.35981910952636986,(-0.3466185983670962+2.556543447640812e-21j),(-0.3466188615015334-6.135486104085578e-20j),(0.9836727870928326-2.0201188388382238e-22j),0.021800199335869862,0.08149288655838342,(-0.34638741720272886+1.026824603336105e-21j)
233,-0.36431477612468977,(-0.351627597634199+2.3022064463720926e-21j),(-0.3516278498426265-1.0502867737308114e-19j),(0.9846272290035958-5.07121481699186e-22j),0.03575681042286585,0.08264958911339185,(-0.35123648481318165+2.5751952960531796e-21j)
234,-0.3531706440701038,(-0.3434700812740351+2.3937031449199988e-21j),(-0.3434702734467025+2.727370179223956e-19j),(0.9845404609785341-4.498853568152615e-22j),0.04993201532271552,0.08968220031921632,(-0.3507958518210839+2.284747933914885e-21j)
235,-0.35745522030775745,(-0.3509830195132936+4.31690799446464e-21j),(-0.3509831477146218+2.0205981620845586e-19j),(0.9847035464537691-6.68027856086641e-22j),0.06420905386360837,0.08618298636091246,(-0.35162401468456067+3.39202523689705e-21j)
236,-0.36041681484429355,(-0.3497138087602603+2.9558010177918716e-21j),(-0.3497140210573984-1.12649771572118e-19j),(0.9855219037283545-7.193929395368977e-22j),0.07814204854561639,0.09222962323800282,(-0.35577763741627505+3.6498069541394474e-21j)
237,-0.37701619557549787,(-0.36449171028725147+6.59758804842827e-21j),(-0.3644919588572284+5.078360786783912e-20j),(0.986752885308264-8.551833885113755e-22j),0.0888786608595102,0.05484320138715649,(-0.3620190686133736+4.333320942072621e-21j)
238,-0.3673025457411323,(-0.35483664216532956-5.976638137443766e-21j),(-0.3548368892319489-6.1876192391846994e-21j),(0.9868100464707771-1.2903673428087634e-24j),0.09433489805694129,0.061329913511332296,(-0.36230870296760986+6.538073601016929e-24j)
239,-0.35880755919428353,(-0.34596012368508244-5.940069817035706e-21j),(-0.34596037763738635+3.055035553888273e-20j),(0.9850370513491933+1.1946071717400873e-21j),0.100091736410148,0.07314971367023945,(-0.3533171558980942-6.063767703477993e-21j)
240,-0.36451310674658216,(-0.3499879654167272-2.453106522404165e-21j),(-0.34998825268187056+1.3077047970676048e-19j),(0.9847916388644559+8.140421137083396e-22j),1.1102230246251565e-16,0.0862943774559412,(-0.35207129889932776-4.1330677555660145e-21j)
241,-0.3551989204963777,(-0.3473103558846029+2.2489749701854815e-21j),(-0.3473105137720329+1.5662356029203283e-19j),(0.984203737748065+2.6718327480921443e-23j),0.01301055043364163,0.07252144899229805,(-0.34908550654631193-1.3573575498734726e-22j)
242,-0.35413858200460774,(-0.34636375267075337+3.961393218679889e-21j),(-0.3463639081021155+6.507752481180936e-20j),(0.9839971654577717-5.907398088584374e-22j),0.025133123103312997,0.0755978040508103,(-0.3480359577389955+3.0017353179245e-21j)
243,-0.3521179890785068,(-0.3459408859064913-2.348538203515625e-21j),(-0.3459410087227577-6.183700442010136e-20j),(0.9839928154279072-1.419075401089762e-22j),0.03661888643242937,0.06554202214429622,(-0.3480138538161766+7.210801638184018e-22j)
244,-0.35752063883770696,(-0.35170499171589564+4.272771960682091e-21j),(-0.35170510687423595+1.1906756853850817e-19j),(0.9845849043111694-1.716405560542233e-22j),0.046712235754217915,0.06846747270228515,(-0.3510215527003971+8.716391816625838e-22j)
245,-0.3497215921184844,(-0.34387014425013124-2.9044743255189103e-21j),(-0.343870260124579-1.909130429535342e-19j),(0.984520984540791-7.979735482894587e-23j),0.05734901594796097,0.0782222925841852,(-0.35069693953072095+4.052597968044662e-22j)
246,-0.3432517923717682,(-0.33624235534240354+5.130784644535049e-21j),(-0.3362424939277529+1.7310480045898522e-19j),(0.983206852826044-2.0696739681293502e-22j),0.06904418095809939,0.07746226647675958,(-0.34401851640143866+1.0525119725215855e-21j)
247,-0.3465850635488226,(-0.3418793795075317+2.3729623917978497e-21j),(-0.34187947177337197-1.0514302099613483e-19j),(0.9830697602217475-7.497965445893908e-22j),0.07971501498273875,0.07078115511694126,(-0.343321297080368+3.81354698785701e-21j)
248,-0.34549303679416943,(-0.3397661616656252-2.1219598524578705e-21j),(-0.3397662734805738+1.6634819115007179e-19j),(0.9834878497263593+6.3694569417212825e-24j),0.08988818267652515,0.07302931682780815,(-0.3454472938413874-3.2381980842430925e-23j)
249,-0.3364718046961378,(-0.3325045658695751+3.0641695733155057e-21j),(-0.3325046424844398+1.3661486257929055e-19j),(0.9828252001399891-3.959068872379162e-23j),0.10142438523601337,0.07727837809790104,(-0.3420772830920776+2.0141266584410572e-22j)
250,-0.34314903952802095,(-0.3379580609061338+6.853185342700555e-22j),(-0.33795816196154554+6.252472747320229e-20j),(0.9827337911525812-3.4838687957269145e-22j),0.0,0.07931197102019334,(-0.34161222970075855+1.772539433919806e-21j)
251,-0.3385414548983837,(-0.3234344460767773+4.5001004559529614e-21j),(-0.3234347473271022-1.1526515547723452e-20j),(0.9806585088567532-5.000819545611834e-22j),0.01154543240890222,0.09359379669730644,(-0.3310423447691006+2.5497252613663506e-21j)
252,-0.33138901224304873,(-0.3171837116427776+1.973224124040398e-21j),(-0.3171839937902191-6.995631252181265e-20j),(0.9788317879993078-6.012996246539066e-22j),0.025960140685358075,0.0871889190948267,(-0.32171991337169353+3.0715166386399207e-21j)
253,-0.3404676352071535,(-0.32879660950438533-1.3322393147916887e-21j),(-0.32879684006260335-5.980304969442411e-20j),(0.979571067926019+1.7373219568366484e-23j),0.04044131063855758,0.09184160886670971,(-0.32549482597248974-8.867768831284882e-23j)
254,-0.33829081714474174,(-0.3238500345305327+3.893813694941037e-21j),(-0.3238503204067228+8.480542126972533e-21j),(0.9804243035336373-1.8146378413029903e-22j),0.05463390838676823,0.07427035988643041,(-0.32984807942370176+9.254349544185594e-22j)
255,-0.33325549068266785,(-0.3160520893502667+2.9922867870609993e-21j),(-0.3160524297433785-8.382807787690012e-20j),(0.9792479596738282-6.479522343007833e-22j),0.06681583890978925,0.06795997688616576,(-0.323845320578838+3.308417586678489e-21j)
256,-0.33900057571834663,(-0.3218233988803511-4.520433863614035e-21j),(-0.32182373836784156+3.107581230001727e-20j),(0.9791110120979951+1.7718880962144454e-22j),0.07792850317694823,0.07519917640295692,(-0.3231460229626687-9.048453517123227e-22j)
257,-0.3397190890972377,(-0.32498677397593817-4.735021591381864e-21j),(-0.32498706521494486+6.497938494245079e-20j),(0.9800285759644318+8.474146054859088e-22j),0.08820596437442695,0.06423386814827779,(-0.327829527594588-4.323417838362415e-21j)
258,-0.33940973936330343,(-0.32644258259672126+1.4739376405100014e-21j),(-0.3264428396389107-6.22045234611918e-19j),(0.9804692168239636+2.969517950829083e-22j),0.0972549280825147,0.0709408895074259,(-0.33007712444765513-1.5143351264245908e-21j)
259,-0.34296008841920533,(-0.3346407415685988+3.985010205619161e-21j),(-0.33464090573380284+8.361780366548372e-20j),(0.9816018364177528-4.464271347387731e-22j),0.10720741234025315,0.0781940238721016,(-0.3358496968411163+2.273972593449706e-21j)
260,-0.3475451607764227,(-0.33584473781531965+4.201797048123965e-22j),(-0.33584496958526877+1.5673974462441413e-19j),(0.9828394458760262-3.0134577351230553e-22j),0.0,0.0827514549284819,(-0.34214975596310276+1.5330366255482888e-21j)
261,-0.363506239111412,(-0.34994992659848406-1.4455777093246807e-21j),(-0.34995019859876675+2.2947013217446576e-19j),(0.9830420876449852+1.0412782067240075e-22j),0.010455796137313358,0.0774845209275788,(-0.343180549356404-5.296203589912023e-22j)
262,-0.3625336045026424,(-0.34836115202779555+4.0529875178835176e-21j),(-0.3483614351776718-2.824888674177715e-19j),(0.984433058669093-2.4194885722849224e-22j),0.023019551871044836,0.08440599469113924,(-0.35025037821020716+1.2288740971153321e-21j)
263,-0.3606651205260551,(-0.34743463046692424-3.3093064351793075e-21j),(-0.34743489369520264+1.8858859312107317e-19j),(0.9843877235526544-6.40533894442832e-23j),0.03657125582407099,0.07725960593292391,(-0.35002011288155943+3.2534634428960397e-22j)
264,-0.3575718491122837,(-0.3450740846079055+2.0725028522306688e-21j),(-0.3450743331684034+1.277150917809128e-19j),(0.9842388740961259+1.1589157157367846e-22j),0.04974667560327279,0.07762640518496157,(-0.3492640047552654-5.887370161034648e-22j)
265,-0.36099787746775114,(-0.3469733293836563+1.418377761054478e-21j),(-0.3469736079292763+5.488343245811191e-20j),(0.984311842051701-3.559221643830598e-22j),0.061838365070318216,0.07009681572823896,(-0.3496346731612652+1.807974613213919e-21j)
266,-0.3569559101980333,(-0.3434449517265012+5.27016736258485e-21j),(-0.34344522011359996+1.3131376448577353e-19j),(0.9842122217808422-6.726462816525688e-22j),0.07266976164951128,0.07576335326170375,(-0.34912860735910367+3.4171811056942465e-21j)
267,-0.36042035934146327,(-0.347703966211586+5.2226274933168834e-23j),(-0.34770421798212886-8.3574067468602e-20j),(0.9843556640639852-5.092275077067928e-22j),0.08290442666209528,0.07017036835439971,(-0.3498572704874029+2.5866032283717983e-21j)
268,-0.3583440069610151,(-0.3429827529009649-6.331710186202348e-21j),(-0.3429830568421708+1.4938711257526356e-19j),(0.9843561674388985+6.307502851738599e-22j),0.09250410016508845,0.07253809578711508,(-0.3498598273619296-3.2038722671639633e-21j)
269,-0.35370060435265915,(-0.3375908026800518+1.3890660379640139e-22j),(-0.3375911214804207+2.175948399836661e-19j),(0.9835915321016614+6.684495109998884e-22j),0.10336449111914373,0.08406278803144225,(-0.3459743817482388-3.398003587788097e-21j)
270,-0.3523225564582609,(-0.337626464549829-3.1497168683722658e-21j),(-0.33762675594252545-9.201913546526807e-20j),(0.9832513724787342+3.310194757981005e-22j),4.70197740328915e-38,0.07930788106237452,(-0.3442449115118187-1.6832901792123294e-21j)
271,-0.35535363797098896,(-0.3422776108712179-1.1204216132394735e-21j),(-0.3422778717806934+4.102352766608361e-21j),(0.9824894783773019+4.192988985373121e-22j),0.012673537499591481,0.077144100560147,(-0.34036904893689324-2.133859485344479e-21j)
272,-0.3668167238213751,(-0.3544948351015884+2.6084410065096325e-21j),(-0.35449507991465523-6.965148109867901e-20j),(0.9843020513549776-1.413073359620613e-22j),0.02494829118914635,0.07151148231280077,(-0.3495849391999439+7.178047417839907e-22j)
273,-0.35684223258259634,(-0.3448823561764107+2.7612416935664506e-21j),(-0.34488259308749813-1.9899336871655887e-19j),(0.984709158072199-5.028900505628137e-22j),0.03704305916180878,0.07380655681737228,(-0.3516525085518771+2.5534953465211038e-21j)
274,-0.3606572340401972,(-0.3523649771351899-1.8832169828508913e-21j),(-0.35236514073615177-2.0099263720224547e-19j),(0.9846291156818839-4.4905210463857256e-23j),0.04861483233882957,0.07051789190132789,(-0.3512460654769311+2.280310918530995e-22j)
275,-0.3742070365018646,(-0.3630480654530478-4.3821480080510125e-22j),(-0.3630482859907344+9.321452144729757e-20j),(0.9865484989932928+3.0029874066621576e-22j),0.060040467228197274,0.07519864964887694,(-0.3609833103793365-1.5219664363822434e-21j)
276,-0.37406245764496693,(-0.3619134625851201-5.041454220579023e-22j),(-0.36191370281937013+1.9796673467078022e-19j),(0.9875905238101063+8.875880874614774e-23j),0.07085124191997114,0.06644013288760275,(-0.3662616869351448-4.493704962038151e-22j)
277,-0.3727355903193731,(-0.35747026091025147+3.3518056823924898e-21j),(-0.35747056293196544+1.961362613520101e-19j),(0.9870532899507706-3.4967355044172383e-22j),0.08020824779775866,0.07035952443807753,(-0.36354102476383515+1.7713002631254334e-21j)
278,-0.3726566557808218,(-0.35133258657188154-3.171170174129706e-21j),(-0.3513330081969859+1.6271871615118677e-19j),(0.9860774469544256-8.030068871545958e-24j),0.08919586784410617,0.0638551425604518,(-0.3585953662848749+4.071723218266735e-23j)
279,-0.3649214438155719,(-0.34355920742382534-3.0683126893695684e-21j),(-0.34355962959168884-4.0955125610575657e-19j),(0.9847801545564758+6.446032130607305e-22j),0.09798470838431561,0.07340526566745913,(-0.3520129902455434-3.272828001652029e-21j)
280,-0.3663407103267717,(-0.34436782037193725-2.7534283326911023e-21j),(-0.34436825543555866-6.171504627606914e-21j),(0.9841763010867941+5.639458227936699e-22j),2.220446049250313e-16,0.07147895585856452,(-0.34894611953398746-2.8650650405365477e-21j)
281,-0.3560421252861234,(-0.33660346647893297+2.340971370012425e-21j),(-0.3366038546152822-9.381650765289159e-20j),(0.9825629686491939+3.7266435836404834e-23j),0.009968318288696846,0.07340103727280614,(-0.34074303524976324-1.896389189572105e-22j)
282,-0.3574756712104248,(-0.33783470078309846+1.0679136635035145e-20j),(-0.3378350915546334+1.1850262318487984e-19j),(0.9820604529295067-1.2863203870580842e-21j),0.021682272575120825,0.06916211835311181,(-0.3381852130985731+6.549089637104134e-21j)
283,-0.36122717082684375,(-0.3423499195875556+1.614631867023428e-21j),(-0.3423502948116608-1.0226283659845795e-19j),(0.9827652912342508-1.2165760254493746e-21j),0.033398268904729515,0.0729098673871674,(-0.34177249475483107+6.189555310411312e-21j)
284,-0.3621597668634253,(-0.3408175044022787-1.866247930542083e-21j),(-0.34081792838226294+2.3528547996971744e-19j),(0.9832310135626117+1.6480726135170347e-23j),0.04580470286266498,0.07559679471158853,(-0.34414138189839305-8.380902304664894e-23j)
285,-0.363052781900045,(-0.33956181974671495+8.378578626215539e-22j),(-0.33956228662287913-3.0140373369629524e-20j),(0.9831409238192265+1.1347004481792385e-22j),0.05860528993887957,0.07396806214113168,(-0.34368322979738053-5.770792470784556e-22j)
286,-0.3599463340890481,(-0.33657957003511185+7.426696710350623e-21j),(-0.33658003373533085+6.556395188028788e-20j),(0.9828987182749415-7.467937688215004e-22j),0.07145585621843549,0.07697289745154953,(-0.34245128339953346+3.7989355105283795e-21j)
287,-0.3578151768922383,(-0.33532107435406977-4.68370662274683e-21j),(-0.335321520239657+1.7289602971628817e-19j),(0.982575468894195-2.2171007317458413e-22j),0.08334638106279485,0.06520538007710001,(-0.3408066452467092+1.1282088765359692e-21j)
288,-0.3621133008389398,(-0.3418904100056303-7.589485488747728e-22j),(-0.34189081105464536-1.8096108938530687e-19j),(0.9830087622349055+6.118559204104105e-22j),0.09279458656351608,0.06041995258439571,(-0.343011045042286-3.1121590361988938e-21j)
289,-0.35406684036560865,(-0.3358808026808522-7.991937179784748e-21j),(-0.33588116369759424+3.920997248848016e-19j),(0.9830554546518744+9.147083747579003e-22j),0.10104206013414536,0.06564778180818194,(-0.34324853686262696-4.652374240076935e-21j)
290,-0.35547528089990854,(-0.33933174256039267+1.4098294726035037e-21j),(-0.33933206265467264+2.065307663678611e-19j),(0.9828594393891008+5.630938510762529e-22j),2.220446049250313e-16,0.060704493218969494,(-0.3422514679456705-2.864569583959254e-21j)
291,-0.34960314292465494,(-0.3429818312331453+5.007474012693881e-21j),(-0.3429819638035212+9.29905827290749e-20j),(0.9826715597525129-6.30552413151492e-22j),0.007334308304392449,0.06106239846604487,(-0.3412955957806307+3.208357903989293e-21j)
292,-0.35259148816759206,(-0.3451361323772602-2.295407221677858e-21j),(-0.34513628038040334+7.74615882013021e-20j),(0.9833372890000186-2.7324232430866244e-22j),0.01718950713433737,0.06432407649437233,(-0.34468179250794+1.3893621617183353e-21j)
293,-0.3597092496033149,(-0.3469732671294343+4.127101990502698e-21j),(-0.34697351982514335-9.379193496272057e-21j),(0.9838542142378421-1.8678263503149687e-22j),0.027914194930140843,0.06818687071963757,(-0.34730952472857257+9.492393910015982e-22j)
294,-0.36177135479188,(-0.3450150900983527+3.1597041527503143e-21j),(-0.34501542258608+1.7199595607184928e-19j),(0.9839668220543067-6.943872153541731e-22j),0.03871476920838278,0.07515520272992168,(-0.34788177095681516+3.528509294167283e-21j)
295,-0.3651127648223266,(-0.35012541951717646+5.1745787044655895e-21j),(-0.35012571618377064-1.3369521623831032e-19j),(0.9842877369660759-8.140165182706794e-22j),0.04723689573758288,0.06017637205281439,(-0.349512225275552+4.1350536418332686e-21j)
296,-0.3551231467368685,(-0.34367397673817024+3.394454474815645e-21j),(-0.34367420164072904-1.0767245645158248e-19j),(0.9840643178668395-7.893616453998424e-22j),0.052682533100315454,0.06257878519807189,(-0.34837716866996465+4.010721814967061e-21j)
297,-0.3590810264691072,(-0.3517752012266935-5.940827533334461e-21j),(-0.35177534366386354-6.515855684628527e-21j),(0.9842682745817398+3.0380639895446156e-22j),0.05816796401908991,0.06242284968407014,(-0.3494133589785171-1.5433109386948503e-21j)
298,-0.3604544263000733,(-0.3510079422578565+9.147698693746108e-21j),(-0.35100812717172863+3.359512190604567e-19j),(0.9850066882346566-3.4030399902208574e-22j),0.06340055710773902,0.06273295338262289,(-0.35316303183511016+1.727419737788704e-21j)
299,-0.3644677945479362,(-0.35914704330214064-3.39034939845502e-21j),(-0.3591471467124926+1.123090813804308e-19j),(0.9858187311566085-5.883970331969809e-22j),0.06946453128530161,0.06671760717420096,(-0.35728335096594477+2.9843064176040074e-21j)
300,-0.3532101801702421,(-0.3497165683062603+4.813422543862211e-21j),(-0.3497166353582999+1.0109374112952008e-19j),(0.9858699167866235-1.1016684774265215e-22j),1.1102230246251565e-16,0.07306550218706637,(-0.3575429539721291+5.58729127782568e-22j)
301,-0.359935565214557,(-0.3578495101255327-4.53031164585392e-21j),(-0.3578495520131163+3.006526889544193e-20j),(0.9851784272446312-3.2438069538304615e-23j),0.009875152103785926,0.054052850269320885,(-0.35403472155127036+1.6463042958131241e-22j)
302,-0.3604973021515868,(-0.36158904751488197+1.0808664232858854e-21j),(-0.36158902567779355+9.622456888042645e-20j),(0.9864061443842557+3.1855927237335083e-22j),0.01754566583232238,0.05289016424862933,(-0.3602617803139464-1.6147469994330005e-21j)
303,-0.3589462516875873,(-0.3586534775761726-1.0216140905788932e-21j),(-0.35865348272585607+4.112438857226472e-20j),(0.9865493367607678-3.485628063000528e-23j),0.02534189343764888,0.0551753801878175,(-0.36098755632932966+1.7665756455958233e-22j)
304,-0.3549785378690449,(-0.3549429525251768-4.682072322760322e-21j),(-0.35494295157595745-4.8732104510826964e-20j),(0.9860163059415591+5.518665264721625e-22j),0.03482107119041345,0.06644374427090054,(-0.3582853353200837-2.798465517997585e-21j)
305,-0.36456177299577586,(-0.3617102568400989+1.908850300015385e-21j),(-0.36171031182746416+1.0103634303138193e-19j),(0.9864440298655667+2.366669163469557e-22j),0.045026902451311565,0.06482629442225563,(-0.3604538145688023-1.1995962729847357e-21j)
306,-0.3662600010691267,(-0.36263193159036233+4.699068512042039e-21j),(-0.3626320019681114+2.440749649630209e-19j),(0.9872705611257864-7.0508740077105e-22j),0.0544630574345887,0.06648058368439842,(-0.36464150873850526+3.570892461166055e-21j)
307,-0.37767477318248455,(-0.3749821534247004-5.1317675527320166e-21j),(-0.37498220504467955+1.7452153596834385e-20j),(0.9886221391227414-1.4339952129130108e-23j),0.06303516451655959,0.05891612495732548,(-0.37148185086633195+7.252493931531364e-23j)
308,-0.364497788770282,(-0.3614807388991285-1.1672292428480612e-21j),(-0.36148079726102345-2.8208324534762263e-19j),(0.9885040959847426+5.577387300325058e-22j),0.0703995011158634,0.06182840247790946,(-0.37088480685344594-2.821125032754108e-21j)
309,-0.3626753293693367,(-0.3590610774353482-2.1621365749109657e-21j),(-0.3590611468469319-1.124068968226779e-19j),(0.9869266290247545+3.3732568689665027e-22j),0.07688987203510328,0.0674916196617014,(-0.3628993722071231-1.7089704390182626e-21j)
310,-0.37309584762310755,(-0.3673254985179568+2.8429607551758515e-21j),(-0.3673256106549507+2.0498460685477116e-20j),(0.9875144633108306-5.314162111452317e-23j),0.0,0.05978994772584013,(-0.3658765909538674+2.6906755844545435e-22j)
311,-0.372195674513063,(-0.3698345094370705-5.304521387381032e-21j),(-0.3698345581814937-1.4940312548888217e-19j),(0.9880683165142379+2.4393724051647624e-22j),0.006252861695693207,0.05587354272930142,(-0.36868008379442796-1.2344148498610454e-21j)
312,-0.37682957351314383,(-0.37672775638245093+1.5081055747946337e-21j),(-0.3767277599091067-1.3147567732556364e-19j),(0.989071219772821+3.791203382390918e-22j),0.014871027094189183,0.06194100312887121,(-0.37375258032890585-1.9165472144977143e-21j)
313,-0.37963053495874544,(-0.3749054296842367-4.22281343375144e-21j),(-0.374905524109288+1.2646775959358768e-19j),(0.9896742886083092+2.7115927768409373e-22j),0.024455755611222846,0.05631171459500039,(-0.3768003136104531-1.3699420142833072e-21j)
314,-0.36097433910902216,(-0.3547021187970257+1.0415213774795021e-20j),(-0.35470224332960065-3.432135071922597e-20j),(0.9875749381726853-5.834003317942035e-22j),0.033510523904507476,0.06506676719639094,(-0.36618277892605783+2.9537015837687843e-21j)
315,-0.360763692346592,(-0.34996973477848814+1.8493019075023405e-21j),(-0.34996994858198394-1.7555790853033735e-19j),(0.9852311415160359-1.1686364467338526e-21j),0.0431963182726853,0.07476101494410448,(-0.354302251065197+5.93077298051907e-21j)
316,-0.3609512281420354,(-0.35179450693243014-4.931220953636352e-21j),(-0.35179468751964427+1.824249609409148e-19j),(0.9850648033869955+3.3807766551420763e-22j),0.053224484736478346,0.06901805119045251,(-0.35345802190324854-1.7160173846013917e-21j)
317,-0.37228488806630233,(-0.36213061326696205+1.5934314413043809e-21j),(-0.36213081381884327+1.908620192528547e-19j),(0.9862571027626739+3.275366938888127e-22j),0.06154478425016304,0.06383855760868405,(-0.3595062452671949-1.6605035997780209e-21j)
318,-0.37423247624125516,(-0.3655762137895899-2.028782882333355e-21j),(-0.3655763840369015-1.436492325798889e-19j),(0.9876566203504258-2.159521330739263e-23j),0.06936941357718901,0.0691655662085867,(-0.36659631108857677+1.0932551284742534e-22j)
319,-0.35765323594308085,(-0.35346605751052734-2.1675902154102194e-21j),(-0.3534661376985556-7.493677651159137e-20j),(0.9868857022482421+4.144165816682977e-22j),0.07722750483209692,0.059168187520858444,(-0.36269202333271594-2.0996179229479534e-21j)
