step,ke_coul,elocal,egth,weight,weightvar,elocalvar,eref
226,-0.4805443260167168,(-0.47529323107792365-5.901305631667856e-21j),(-0.47529330755420096-1.1715226140552606e-19j),(0.9830259059017069+4.780414333335722e-22j),0.06058985695215989,0.08741529122429369,(-0.48000799006397843-3.2419724340501182e-21j)
227,-0.4794143234858931,(-0.47541437920714735+4.008986753128129e-22j),(-0.4754144369978519-7.912972155758185e-20j),(0.9830034984778186+4.0556392339740313e-22j),0.07037963876777703,0.09814388607328811,(-0.47985602608460426-2.7505085114170923e-21j)
228,-0.49462184844475776,(-0.4897700527610169+3.3433516314346853e-21j),(-0.4897701232615249+1.5254097049133903e-19j),(0.9841630028972965-2.7607439406572794e-22j),0.08020253999983826,0.08386836202697531,(-0.48771507650355767+1.8701129335485247e-21j)
229,-0.4749283736467731,(-0.4679678014771924+1.2882997686532532e-21j),(-0.467967903596488-1.0480977902049571e-19j),(0.9837501500695872-3.40046597587501e-22j),0.09025212294230762,0.09878455894793604,(-0.48491784714314784+2.3044238591370487e-21j)
230,-0.4709216433925856,(-0.4669756773210251-2.6727247551355247e-21j),(-0.46697573404439086+1.5569238719660352e-21j),(0.9822348799134024+7.807806413986331e-23j),2.220446049250313e-16,0.09133255458782616,(-0.47464126528979317-5.29934782650946e-22j)
231,-0.4525670606149042,(-0.4512388343289941-3.757479191613023e-21j),(-0.4512388537803531+5.98025782767512e-20j),(0.9799969631400989+4.704431193796452e-22j),0.009703757777348722,0.1016841461614982,(-0.4594346507636832-3.20030324633017e-21j)
232,-0.4326805460225953,(-0.43170012271848524-7.77852846805601e-22j),(-0.4317001361516244-1.146658412388827e-19j),(0.9775455360870888+3.2358937745034374e-22j),0.021338352845347405,0.09330706312073041,(-0.4427373319879685-2.20681537247942e-21j)
233,-0.4219681662770193,(-0.4200844821713485+1.7447051248816523e-21j),(-0.42008450884983034-6.069607279189109e-20j),(0.9753632146706837-7.275103691869096e-23j),0.03170593160549516,0.08522694550230628,(-0.42783769523538173+4.972577451109119e-22j)
234,-0.4265566903282752,(-0.42404252297290357-3.896468335116439e-21j),(-0.424042558545055-1.6940296879339694e-19j),(0.974835934559684+1.6785193172884017e-22j),0.04025139809317178,0.09357960166661025,(-0.4242327292225112-1.1478986755835017e-21j)
235,-0.42351859151297205,(-0.42173437450175805-2.8655159672366478e-21j),(-0.4217343993263169-4.828317592632133e-20j),(0.9749655858808836+4.942727326525546e-22j),0.047484774439355844,0.09319782353789151,(-0.4251193242256876-3.379761910303586e-21j)
236,-0.42871225728863643,(-0.4251317353606409+5.2257408946365526e-21j),(-0.42513178693726605-2.2190909185263462e-20j),(0.9750690284688114-1.621086551365976e-22j),0.054103661219597914,0.09616929955495014,(-0.42582661141784756+1.1083567788779254e-21j)
237,-0.4408543365996249,(-0.4386491126380094-2.0225473535532266e-21j),(-0.43864914319648096-1.0613202450248469e-19j),(0.9763714296875998-1.9876965153443789e-22j),0.061132720870128554,0.10486346857637407,(-0.4347253467544099+1.3571996987392164e-21j)
238,-0.44397334284484,(-0.4435316380354928-8.779082976036587e-22j),(-0.4435316418435469-8.264904268449319e-20j),(0.9778720668473923+2.265118472268626e-22j),0.06969536607963225,0.10100338504860833,(-0.4449638351679797-1.5442500432401444e-21j)
239,-0.42957885028986215,(-0.4289722079717949+2.790335773786197e-21j),(-0.42897221440285105-8.952787820019716e-20j),(0.9773243618497174-1.0683306064712663e-22j),0.07921459838426236,0.10346766950530943,(-0.4412287968945022+7.287451660022136e-22j)
240,-0.43231640132967836,(-0.4312778580018918-1.2820813521551978e-21j),(-0.4312778711370271-1.5449287130605389e-19j),(0.9764545125709068-4.5289083572185827e-23j),2.220446049250313e-16,0.09646611569531197,(-0.4352926127631824+3.0920766910035606e-22j)
241,-0.44782760103171493,(-0.44464937164373725-1.2487895727096063e-21j),(-0.4446494202370037+8.235854493264542e-20j),(0.9768947186091325+1.8329852107562637e-22j),0.009767633151866396,0.10483356947243856,(-0.4382974077320926-1.2508923604828156e-21j)
242,-0.46841269137156194,(-0.46590362945447217+2.4243286443845974e-21j),(-0.46590366733376265-2.9255493514767825e-21j),(0.9795851293595194-9.420082476475558e-23j),0.021955480675955184,0.10114651420995459,(-0.4566324629011519+6.410933359536749e-22j)
243,-0.47971774149047874,(-0.4770186049563373+6.299498378129717e-21j),(-0.4770186450214728-1.2652628167209932e-20j),(0.9821247680392691-6.412465471196028e-22j),0.03425696319977056,0.09653390426314289,(-0.473893867365567+4.352784004553712e-21j)
244,-0.4747415391971679,(-0.47084128215045873-3.522257474040532e-21j),(-0.4708413400748021+7.116611694217246e-20j),(0.9826576559518261-2.1253001121234375e-22j),0.04666085134072855,0.09900324785309593,(-0.4775101315660658+1.4418721849200032e-21j)
245,-0.4538120620222021,(-0.44966936146359776-5.433663294636208e-23j),(-0.4496694231693914+3.236843011855067e-20j),(0.9808030438042056+2.4093333815445284e-22j),0.05879416716751614,0.10013744435909781,(-0.4649159557185444-1.6376603483335644e-21j)
246,-0.46731361154333606,(-0.462311545164683-1.9979776819263693e-21j),(-0.46231161961434497-1.1857045461576807e-20j),(0.9803186977723004+1.3682164550965899e-22j),0.07066954818033389,0.09965761312607793,(-0.46162296931873964-9.304569069941253e-22j)
247,-0.47245345294400676,(-0.4680545876404968-4.131589632964885e-21j),(-0.46805465223737636+5.330989736348323e-20j),(0.9817887625581455+4.604301226850233e-22j),0.08215097339626194,0.0983474076595259,(-0.47161267063487666-3.1264710580262882e-21j)
248,-0.47515188828834715,(-0.46951654732047043-3.090183203137407e-21j),(-0.46951663066287186+3.8274191401172874e-21j),(0.9823188871083612+5.560641937765303e-22j),0.09198801165058523,0.0952160900699903,(-0.4752114181419459-3.773819961956946e-21j)
249,-0.48224979882181246,(-0.47769615446097724+4.879056474357053e-21j),(-0.47769622110500076+8.70582071845215e-20j),(0.9829363138590452-1.2595932702074101e-22j),0.09986682872835859,0.08761117700105661,(-0.4794003687385849+8.543064641778639e-22j)
250,-0.48130193394046017,(-0.4766012828417948+1.2629341423138533e-21j),(-0.4766013514418911+2.710636486515955e-20j),(0.9833914957292088-4.616139878233884e-22j),1.1102230246251565e-16,0.08879350113375166,(-0.48248687938090695+3.129401259675602e-21j)
251,-0.47117381565598815,(-0.4639165149297418+1.3994314579220159e-21j),(-0.46391662361227054+9.619144738528e-20j),(0.9816434935852982-1.984718302095121e-22j),0.010278853703650382,0.09649693365430786,(-0.4706261738329443+1.3478880503730575e-21j)
252,-0.46994232814356507,(-0.4631125242977302-4.75180393819971e-21j),(-0.4631126258741346-5.84732823434805e-20j),(0.9807936132031766+2.4862208471121245e-22j),0.022076965663907325,0.09766586754085989,(-0.46485185418849523-1.6899381709147175e-21j)
253,-0.4700054426636183,(-0.4650224089763354-3.2860873180681753e-21j),(-0.46502248256983447-9.1034667828826e-20j),(0.9809927839356536+5.873782445608541e-22j),0.03312624437138924,0.08472371207005217,(-0.46620552336438353-3.991726573185351e-21j)
254,-0.471407762223079,(-0.46653992920478704-5.390395873042638e-21j),(-0.4665400009713969-6.285812387811111e-20j),(0.9813182485981434+6.235161880059843e-22j),0.0429829977203215,0.08634774040847876,(-0.4684169612052982-4.235908781523929e-21j)
255,-0.4829983656566159,(-0.4787984268044303+3.3346238154166625e-21j),(-0.47879848838559935+1.934790782652241e-20j),(0.9823637760374921+1.4575897385730154e-22j),0.05161462258875795,0.08088193252976011,(-0.47551605718946655-9.891717468467818e-22j)
256,-0.46937483378125033,(-0.465976958773643-6.984653550033514e-22j),(-0.46597700784536916-6.87170511617832e-20j),(0.9823054456819886-1.5695252025776375e-22j),0.058742016895658285,0.08266679336851182,(-0.47512019509471204+1.0651983450273035e-21j)
257,-0.49283545946590124,(-0.4901076303690337+1.906579635210878e-21j),(-0.49010766898903024+5.824434534129285e-20j),(0.9831168377700431-6.712243929885945e-23j),0.06479992855028209,0.07093986554876744,(-0.48062464158428114+4.551675970417422e-22j)
258,-0.48428419679463147,(-0.4809417844189574-8.390010585715109e-22j),(-0.4809418326625261-7.206969100426644e-20j),(0.98422822022802-8.298359572530316e-23j),0.0703708469932983,0.08058537814973468,(-0.48815684051863373+5.620891172718634e-22j)
259,-0.4906354039652135,(-0.48866984754446186+2.0295218212407674e-22j),(-0.4886698752228522+1.2812231954692683e-19j),(0.9842207450044467+5.449456184114612e-23j),0.07660164742091022,0.08379467303461513,(-0.48810620692365336-3.691215418745609e-22j)
260,-0.48709328946663843,(-0.4840130430900166+1.879104790179161e-21j),(-0.4840130873824735+3.635618728737646e-20j),(0.9845555876288199-1.736296742306385e-22j),1.1102230246251565e-16,0.09058849348016024,(-0.4903738938589451+1.1756889870742228e-21j)
261,-0.499405508757448,(-0.49501906118874633-8.112900482411329e-22j),(-0.49501912687246735+4.280045388062939e-20j),(0.9844675073182355-7.9668251382342e-23j),0.008707230451657605,0.08481436624239849,(-0.48977745385530946+5.395014786512349e-22j)
262,-0.5028967970218186,(-0.4976937465251888-2.865053093006674e-21j),(-0.49769382397337897+4.200527815745686e-20j),(0.9855701140881277+2.8080911596656916e-22j),0.01816698346304098,0.08275284880915215,(-0.497239963694663-1.8994699071638673e-21j)
263,-0.49634191216169327,(-0.4931383762943945-1.762137252013644e-21j),(-0.4931384230386118-3.3612864473816413e-20j),(0.9855027012013091+3.6282644239962998e-22j),0.026820085421482533,0.07446847239647045,(-0.49678394883600757-2.4544254890243727e-21j)
264,-0.48995772238106805,(-0.48664118042754595-5.533003174200907e-21j),(-0.4866412284691912-8.710308946979951e-20j),(0.9847655723288429+5.423419116590482e-22j),0.03549550952140955,0.08717927273450853,(-0.49179560001223666-3.67154665637142e-21j)
265,-0.4802288921160651,(-0.4754385157410395+3.996187320074926e-21j),(-0.47543858611941203+1.2517098648168e-19j),(0.9835491647372798+1.2584608823953423e-22j),0.044362220736903935,0.08415427634413408,(-0.48355567290768026-8.530065925285933e-22j)
266,-0.473823486231267,(-0.46945096455887325+6.912252933050874e-21j),(-0.4694510280596027+4.3845065067806683e-20j),(0.9823207220871961-8.002612155382663e-22j),0.05238173535164828,0.0866043175666465,(-0.4752238715121995+5.431092565083384e-21j)
267,-0.487107415106794,(-0.48365731234445486+4.613443402434713e-21j),(-0.48365736216218-8.866226351543468e-20j),(0.9829830817695627-8.620548425167655e-22j),0.06018723687369887,0.07761432044912166,(-0.4797175598409984+5.84652207146772e-21j)
268,-0.48394076791838525,(-0.480790152735845+9.560937918283114e-22j),(-0.4807901972721984-1.5079457530951325e-19j),(0.9838067932789345-4.2038353762738925e-22j),0.06681652179015503,0.07970081316303135,(-0.48530169514005966+2.84868628338627e-21j)
269,-0.46749526871115515,(-0.4630092476084798+6.993723775003441e-22j),(-0.46300931184123906-2.0755197735017665e-20j),(0.9823277712595384-1.569834188872649e-22j),0.07324927821907998,0.0904730629565154,(-0.4752717116041475+1.0653838327030205e-21j)
270,-0.4668802214929693,(-0.46474550180051294+3.53077188467136e-21j),(-0.4647455313187172+1.915475503147537e-20j),(0.9812712574385609-3.770800334267391e-22j),2.220446049250313e-16,0.09400935869485857,(-0.46809771523327265+2.5618470636484477e-21j)
271,-0.49041731896892365,(-0.48961826847785345-4.0542797464080393e-22j),(-0.4896182813080542+1.8074023922241517e-20j),(0.9826514074820598-2.326364515746664e-22j),0.00907089286651605,0.08910614799016764,(-0.47746773979585627+1.5782908011483824e-21j)
272,-0.5102684106777329,(-0.510354652843962+1.884580550275425e-21j),(-0.5103546512780904-4.0354480113303295e-20j),(0.9861148472957271-1.1521275338702546e-22j),0.01871396383693548,0.073703778389146,(-0.5009236706568352+7.789001703873858e-22j)
273,-0.5032908264704443,(-0.5042563544542774-3.4987931184123975e-21j),(-0.5042563398428128+6.754344233303169e-20j),(0.9872789184223706+1.0282594931012689e-22j),0.0276620467757047,0.0757098587348088,(-0.5087887761543337-6.943390727207931e-22j)
274,-0.49342444244945155,(-0.4948214064136164-1.0014429273335942e-21j),(-0.4948213849570191-7.393905672167408e-20j),(0.9861968074920912+3.2425660373804084e-22j),0.03605686082795271,0.08357667787241846,(-0.5014777426343355-2.1919668317363444e-21j)
275,-0.5060305129645498,(-0.5089359666083971+5.199732940880283e-21j),(-0.5089359225299424-4.235200654314742e-20j),(0.9865379810062844-3.046097693685957e-22j),0.04286523197928957,0.07594279468430036,(-0.5037836685302641+2.0584425890215213e-21j)
276,-0.4947826856475911,(-0.49811404810707693+3.812155406551848e-21j),(-0.49811399692013747+7.82633731585488e-20j),(0.9867575061869815-6.664982555179059e-22j),0.048343401472927754,0.08004942247696266,(-0.5052669752323601+4.502952017687251e-21j)
277,-0.4816377610939094,(-0.48247502808360143-7.191855443446927e-21j),(-0.4824750138718022+1.9395505170581455e-20j),(0.9848746349357433+2.120323029170165e-22j),0.05441827526755925,0.08930598755587085,(-0.49253389124336244-1.435257479451347e-21j)
278,-0.47122029840922813,(-0.4703850399208496+1.569040832051516e-21j),(-0.4703850504044903+6.880810193534238e-21j),(0.9829343732244803+4.225395379379791e-22j),0.0613618697353958,0.09195949736494086,(-0.4793872065668839-2.8658375672416677e-21j)
279,-0.4689816718036181,(-0.46775521007648857-2.8967974233392803e-21j),(-0.4677552262488181+6.114575382360292e-20j),(0.9820171282255666+1.4141442328786526e-22j),0.06979122152320279,0.09361203635487111,(-0.4731631678574586-9.600268618762312e-22j)
280,-0.4714965130169876,(-0.47062452601175186+4.625545692925615e-21j),(-0.470624536984668+6.762338150095118e-20j),(0.9820943937169044-1.6346730340267936e-22j),0.0,0.09128231390592165,(-0.47368768316129695+1.1096509965402255e-21j)
281,-0.486789692433201,(-0.4822804648035848+1.6321437422996446e-21j),(-0.48228053231341833+1.0120150983489144e-20j),(0.9825433892020808-4.579436476197415e-22j),0.00902870003245711,0.08196924691422153,(-0.47673486398276754+3.1071988111156825e-21j)
282,-0.4838765926072279,(-0.4795214233705447+2.2951395423469482e-21j),(-0.4795214876835715-9.974358845545713e-20j),(0.9832885043896689-2.7969604986756815e-22j),0.018311647653322504,0.08071859079309224,(-0.4817886377443968+1.8963308572470766e-21j)
283,-0.48269053836380077,(-0.4796207019307004-4.2907400104761216e-21j),(-0.47962074747089556+6.166167074180588e-21j),(0.9831757681137581+1.3434486967089284e-22j),0.02733133674418469,0.07156736193030955,(-0.4810242453432009-9.109586439369892e-22j)
284,-0.4779453812140256,(-0.47424365150181824-4.847160060098994e-21j),(-0.4742437061342374+9.424880414987021e-21j),(0.9828576248483774+6.653320658230637e-22j),0.03593464463595272,0.0792550532486368,(-0.47886664707590487-4.512909086065592e-21j)
285,-0.4820036676744467,(-0.4783870693184315-5.02610045633114e-22j),(-0.4783871223856745+2.3462572182328076e-20j),(0.9828806183698786+3.8814401838505024e-22j),0.045237785490788364,0.08022059132207293,(-0.4790226089837303-2.632696932741722e-21j)
286,-0.4851056972022938,(-0.48246806482134785-1.842670963832172e-21j),(-0.48246810324859+4.0234934054283304e-20j),(0.9835208227501623+1.2899522232836256e-22j),0.05343239634467631,0.07993315407182833,(-0.4833635632400082-8.743771651433564e-22j)
287,-0.49379787523258456,(-0.49188505854837283-5.208255388223983e-21j),(-0.49188508553183463-7.841232708433766e-20j),(0.9845721106360588+4.93888537005085e-22j),0.061281954547098734,0.07939786276082088,(-0.4904857742430342-3.3441839466420258e-21j)
288,-0.48992987100629015,(-0.4895952630872686-2.948184966250934e-21j),(-0.4895952661469939+1.1833418658127113e-19j),(0.9851486790730475+6.280353304164372e-22j),0.06876950156535545,0.08576011950976847,(-0.4943886519603114-4.250020622994504e-21j)
289,-0.4795164389029869,(-0.4800233098068205+1.3624183813997167e-21j),(-0.48002330009194316-1.0831855802636766e-21j),(0.9843141965099937+1.5237361880392463e-22j),0.0759554438565388,0.08882301672507271,(-0.4887391751522749-1.0320120637914437e-21j)
290,-0.45629817104689446,(-0.45567034428842024+2.6636910008260473e-21j),(-0.4556703512822934-1.0460144294031263e-20j),(0.9819511320363252-3.0143855021917316e-22j),2.220446049250313e-16,0.09495154586815316,(-0.4727151213141311+2.0465278456648796e-21j)
291,-0.4662028034355189,(-0.4721516043309468+8.519436235921784e-22j),(-0.4721515164390544-3.534043147483733e-20j),(0.9806966927318203-2.6015920441071664e-22j),0.009024952541231007,0.09271101024542115,(-0.4641930321955716+1.768533236550571e-21j)
292,-0.48365527592800067,(-0.48908696508696936+4.301881979730514e-21j),(-0.4890868836555644+6.668982504340517e-21j),(0.9832729851483331-3.751241641920282e-22j),0.01973647360845869,0.08633057296878682,(-0.48168341692169825+2.5433707617858785e-21j)
293,-0.4647500846921615,(-0.4714907768381804+7.220709985005775e-21j),(-0.47149067512548903-5.038504392434184e-20j),(0.9833617154352061-8.642039826814602e-22j),0.031049556879148784,0.09470016565464551,(-0.48228498796694214+5.858840947446553e-21j)
294,-0.466165823633361,(-0.4738097993776926-5.5639790622047014e-21j),(-0.47380968403068807+5.720887722189656e-20j),(0.9823512296177039-1.3465468797492865e-22j),0.04191241880992743,0.08886062867400807,(-0.4754309122210175+9.138258219335793e-22j)
295,-0.4626708058565723,(-0.4691601153768641+3.0601642191231073e-21j),(-0.46916001722802025-4.8342091996082196e-21j),(0.9822632526356971+1.873274983167258e-22j),0.05201118889061588,0.08919723038004501,(-0.4748338350650984-1.271400498213837e-21j)
296,-0.4425727146800641,(-0.45111578014569265+4.625487856880811e-21j),(-0.45111565100371903+5.644066250043153e-20j),(0.9806515472212907-5.4432383382434005e-22j),0.06130666810015146,0.09950180173265934,(-0.46388613098943166+3.700423018870808e-21j)
297,-0.43012976554004945,(-0.4387783277348415+3.6767364221385416e-21j),(-0.4387781965242101-2.3908162983428933e-20j),(0.978544414316157-5.441125916880345e-22j),0.07107342095419253,0.10295417892612553,(-0.4495460053531678+3.7069521064664256e-21j)
298,-0.4347708688168631,(-0.44267484875343643-2.2830572280925908e-21j),(-0.4426747281566823-1.2537992701385988e-19j),(0.9780708458642924-3.3651379909837767e-23j),0.08155010731273546,0.09722643860833108,(-0.44631887824409194+2.2937247713790056e-22j)
299,-0.43504936240660974,(-0.44142480215112984-3.9557724611641116e-21j),(-0.44142470474799383-2.9965307580005697e-20j),(0.9782936513885383+4.64841983031587e-22j),0.09120604466119604,0.09400849086306402,(-0.44783737867706064-3.167705881710905e-21j)
300,-0.4417788075064407,(-0.4456908537519315-5.8403713030021805e-21j),(-0.4456907928896685-1.4048967466356902e-20j),(0.9784173783254895+7.264683661029617e-22j),9.4039548065783e-38,0.09051380148691034,(-0.448680473272956-4.9499554566121476e-21j)
301,-0.4384185342065221,(-0.44408190739596276+1.1840966652632686e-21j),(-0.4440818217392437+7.957041907144223e-20j),(0.9779114274520864+3.4833530745806842e-22j),0.009953532941618338,0.09079633589387404,(-0.4452321716501129-2.374688870447387e-21j)
302,-0.4375280943327915,(-0.4430648724471523-4.522216694537411e-21j),(-0.4430647881768277+1.178877941116886e-19j),(0.9778481397569352+2.621724397561825e-22j),0.02122490506294215,0.09505186543730856,(-0.4448007096494703-1.7874107379042216e-21j)
303,-0.4551977995591081,(-0.4578972908954958-4.301169403175272e-22j),(-0.4578972488252289+3.8631216360393885e-20j),(0.9789719341427955+3.410759350066173e-22j),0.031900004417946576,0.09453950756760375,(-0.4524579935213873-2.322681056941425e-21j)
304,-0.45955947742280506,(-0.46012203159558906-8.669338675256225e-22j),(-0.46012202151754716+1.2635546516242234e-20j),(0.9802901203610279+6.177210694995662e-23j),0.04138664885287299,0.08279098587876013,(-0.46142862552777497-4.2009404948544814e-22j)
305,-0.45643120742048626,(-0.45499790947654006-1.1751074947247496e-22j),(-0.4549979292015907+1.6162062620931823e-20j),(0.9800424139033902+7.941907161734985e-23j),0.04829859383778269,0.0927792061584847,(-0.459743833418093-5.402424118974805e-22j)
306,-0.4353693532481595,(-0.4358735920258353-1.0853565741315095e-20j),(-0.43587358269925314+7.33164391375449e-20j),(0.9782222894967536+7.7601289605279485e-22j),0.05339471956220138,0.09705200190053365,(-0.4473510591582649-5.2885927488731575e-21j)
307,-0.4348758371179412,(-0.43596855885573593-7.755130680335032e-22j),(-0.43596854030162924+3.361357036925183e-20j),(0.9769387248548449+7.890157853996225e-22j),0.059825530946759575,0.09039282754112715,(-0.4385977147745914-5.384273447425309e-21j)
308,-0.435720825839163,(-0.43615912341222896-7.487398342816754e-22j),(-0.4361591144695182-7.939961993464688e-20j),(0.977101985958585+9.553586909030819e-23j),0.06777939332953982,0.10059887659129263,(-0.4397117216166976-6.518314393871069e-22j)
309,-0.44057396833034806,(-0.43988329048936214-1.9757841454526273e-21j),(-0.43988329850160474+7.195357847996437e-20j),(0.9775199177301073+1.768629516404559e-22j),0.07665795623236699,0.09981578001878227,(-0.4425626175852226-1.2062018613468787e-21j)
310,-0.44012419220348264,(-0.44124034217615277-1.8008796341584857e-21j),(-0.44124032238615263-9.75524970381812e-20j),(0.9779374763424169+2.5899922177594933e-22j),4.70197740328915e-38,0.09844230173082424,(-0.445409751082289-1.7656154102655022e-21j)
311,-0.4383332976393173,(-0.43872012483181033+3.3191971715166373e-21j),(-0.43872011896252483+2.2488694591200366e-20j),(0.9771968931485853-1.112650540386245e-22j),0.010408850312715922,0.10279539648863667,(-0.44035923219684997+7.590763254825234e-22j)
312,-0.45105556544418934,(-0.4510660696771687-9.263907817011302e-21j),(-0.45106606892666656-8.019564022555741e-20j),(0.978059037300347+4.362254058047673e-22j),0.02218801880403246,0.09939218267001924,(-0.4462383889470229-2.9734088241328984e-21j)
313,-0.46454353657592845,(-0.4649395879567848-1.4800734027958149e-21j),(-0.46493958078719866+5.454021786145565e-20j),(0.9801168406896905+8.063686892207125e-22j),0.033687473489074936,0.08538645620489348,(-0.460250096951949-5.484847355228145e-21j)
314,-0.4733524342964138,(-0.4756892022176108-1.0541680702880037e-21j),(-0.47568916586275034-4.813007378806542e-20j),(0.9820049147878332+2.0425751396488976e-22j),0.04388612818419339,0.09104260005486889,(-0.4730802533927129-1.3866700046609586e-21j)
315,-0.4698885170607205,(-0.4698506757977871+3.552124201178419e-21j),(-0.4698506750408193+6.41865796800051e-20j),(0.9824453671160086-1.7441349424349993e-22j),0.05352467768299793,0.096398965415869,(-0.4760697399994801+1.1835331176768656e-21j)
316,-0.48750704381220167,(-0.4874891570322809+1.3204743438176712e-22j),(-0.4874891556248175+6.948739879025785e-20j),(0.9833396831361454-2.6413833276374095e-22j),0.06203549160735633,0.07582152050779704,(-0.4821356190857773+1.7907567940397453e-21j)
317,-0.4905146713135897,(-0.4901970823775022-2.3039272976724756e-21j),(-0.4901970852475954+1.1945743704352875e-20j),(0.984789432222932+1.5915585719426832e-22j),0.06874954740523052,0.08191850831366657,(-0.49195712478330267-1.0774273293801886e-21j)
318,-0.4956960035796516,(-0.49398523203950084-2.801149220879223e-21j),(-0.4939852558921877-1.1358323358467841e-19j),(0.9852856673693975+3.530480659344557e-22j),0.07491963652913995,0.07697447999421782,(-0.4953156103358784-2.3888034210224133e-21j)
319,-0.4854504272135922,(-0.48205323302141223-2.1692788737186746e-21j),(-0.48205328167055717-1.4065139440411106e-20j),(0.9848214135178052+3.3807984469876264e-22j),0.08203252695924979,0.0902112353099231,(-0.4921736230148866-2.2886033958930893e-21j)
320,-0.48358428279328525,(-0.4788834642638693-4.199976346404985e-21j),(-0.4788835329083964-3.601707778388538e-20j),(0.9838184476561908+4.306602564448448e-22j),1.1102230246251565e-16,0.08692153665902969,(-0.4853806693743405-2.918290852482874e-21j)
321,-0.49498737075762267,(-0.48789914982488863+2.500067256996722e-22j),(-0.4878992554347088+9.037700363327173e-20j),(0.9835575067105766+2.8595909742284603e-22j),0.007999659975783545,0.08542188157866748,(-0.4836122160083896-1.938263873552997e-21j)
322,-0.4847640420110557,(-0.476231275601179+2.4955234443772665e-21j),(-0.4762314020626164-7.233717738777294e-21j),(0.9834550243716631-2.0625802345210795e-22j),0.017560872104742643,0.08758951662631953,(-0.48291754265722475+1.3981864504269068e-21j)
323,-0.47847272802377827,(-0.4703978086594816+1.234216157919363e-21j),(-0.4703979270458213-3.819406846888103e-20j),(0.9823121260461102-2.8015441812405796e-22j),0.028863485842354174,0.09980412590749978,(-0.47516553293700453+1.9013265451020053e-21j)
324,-0.4711073502709623,(-0.4637127901499247-4.963998280263469e-21j),(-0.4637128989133679+2.143622584395577e-20j),(0.9815563844575828+2.3299447823637815e-22j),0.040843376814527765,0.09975336829635283,(-0.4700345605948068-1.5824832339450545e-21j)
325,-0.4753555134936247,(-0.4690756811038209-2.1769252429049366e-21j),(-0.46907577379255344+6.180755744331307e-20j),(0.9815515093536802+4.891939341119068e-22j),0.05169014665487273,0.09307929821750836,(-0.4700014491262161-3.322589658312309e-21j)
326,-0.4707529472223329,(-0.4655534291846324+1.795443704461234e-21j),(-0.4655535059482052+5.126166476011475e-20j),(0.981755755000308+1.5906743319446052e-23j),0.061691753409618084,0.09159783232211238,(-0.4713885347585257-1.080156188775661e-22j)
327,-0.4873147744031947,(-0.48089309722617857-2.85957365184577e-21j),(-0.4808931920300344-1.547069275666436e-20j),(0.9827532351300952+9.587933365863429e-23j),0.07196749652364497,0.08728207628813835,(-0.4781585400237516-6.504130791689633e-22j)
328,-0.5022813306403089,(-0.4957884809439149+1.215068838847762e-21j),(-0.49578857675322197-2.761256177108632e-20j),(0.9849870622285188+1.568739399873163e-22j),0.081003271154459,0.07593354586241213,(-0.49329487389210896-1.0617665009893012e-21j)
329,-0.488709365742708,(-0.48509139304308624-3.572663294543977e-22j),(-0.4850914456775119-2.2640751056680984e-21j),(0.9852659422829064-5.674254477390262e-23j),0.08868998539959497,0.08235028458884475,(-0.4951821445834803+3.839406353065652e-22j)
330,-0.49537586995168625,(-0.4918219618412525+1.7394577541810775e-21j),(-0.4918220137942095+4.809645075896851e-20j),(0.9849502542507816-8.988465613474392e-23j),1.1102230246251565e-16,0.08262783403038212,(-0.49304574259617906+6.083871122548324e-22j)
331,-0.506853098806131,(-0.5059756648655164-3.680171704405851e-21j),(-0.5059756789568174+1.7932380288443e-20j),(0.9858504526330882+1.452989224429747e-22j),0.008293822283502722,0.06615167423681918,(-0.49913598088878175-9.82562294682716e-22j)
332,-0.49994224627431705,(-0.49865446760818494+3.3519021591790664e-21j),(-0.49865448759118436-2.132067013151412e-20j),(0.9864167279266629+2.2437171787565417e-23j),0.01601073077037502,0.0729844206642374,(-0.5029642337388837-1.516409251948065e-22j)
333,-0.49761312342706904,(-0.49666072149393853-2.09884602493165e-21j),(-0.4966607359920586+1.0868420716001479e-20j),(0.9858407357075778-8.28862572759826e-23j),0.025684069512968304,0.08309465505450506,(-0.4990702713052681+5.605114786720071e-22j)
334,-0.505230014563913,(-0.5046143631066589+3.615646701190949e-21j),(-0.5046143722251043-5.150705339960055e-20j),(0.9863759484771406-1.0129580335014275e-22j),0.035197975508465575,0.07560314159137206,(-0.5026886214050527+6.846328285986911e-22j)
335,-0.4827346921591991,(-0.48251554673468017-9.295782971294449e-22j),(-0.48251554955269926+1.8975299337757016e-22j),(0.9853829059487555-2.059357756428954e-22j),0.04368784957097428,0.09081276465575308,(-0.49597351619079905+1.393270740403971e-21j)
336,-0.48526499484670377,(-0.4854290652144832-3.7082007037771954e-21j),(-0.48542906212762454-4.219574763645559e-20j),(0.9840622728433135+3.159225757653748e-22j),0.052460928478862925,0.08741981490925782,(-0.4870327016737282-2.1402614074585563e-21j)
337,-0.4643520703191675,(-0.46320964682527865+5.0335470270775256e-21j),(-0.4632096638664588+3.7681005532561337e-20j),(0.982714471818452-1.5301655868762727e-22j),0.06106537403769285,0.08388007143943588,(-0.47789557759832946+1.0380536976963412e-21j)
338,-0.4576389181536605,(-0.4556855756521867-1.3059737095565502e-21j),(-0.45568560457422946-1.3256443253003763e-19j),(0.9806672725301651-3.111434491185002e-22j),0.07040539175144381,0.08931187397194114,(-0.4639930339482399+2.115181895933209e-21j)
