step,ke_coul,elocal,egth,weight,weightvar,elocalvar,eref
225,-0.29883599538784744,(-0.2849702088440682-7.887283402499062e-21j),(-0.28497055370999835+3.178331236503242e-19j),(0.988648031218949+8.517997469304078e-22j),0.05417451562094775,0.06443338126825454,(-0.28873642782149334-3.446321522049404e-21j)
226,-0.3020246055091947,(-0.28546030024568003+1.4251254853625817e-21j),(-0.2854607120777384+1.6576299850612497e-19j),(0.9886131585035858+7.466124959082834e-22j),0.06713350403560661,0.07022147004027923,(-0.28859533279348965-3.0208478998535455e-21j)
227,-0.30328394330970754,(-0.2866182401407225+6.47248065213744e-22j),(-0.28661865439251777+3.9217864758915327e-19j),(0.9890158048973686-3.2538413544358093e-22j),0.07993092038054612,0.07197711349299225,(-0.29022413741477393+1.3159916508203642e-21j)
228,-0.298492308747332,(-0.28414707085945556+5.395541996636289e-21j),(-0.2841474270665861-2.6649367887922816e-19j),(0.9889991302761783-6.475304506011113e-22j),0.09206677417012073,0.06365523385398038,(-0.2901566975956131+2.618932335846593e-21j)
229,-0.2981442865258262,(-0.28776544686019667+5.068349949701587e-22j),(-0.28776570334805185+1.7289683572082446e-19j),(0.9894020116044536-4.669096213889198e-22j),0.10484612671787487,0.07266271826004002,(-0.2917858164848655+1.887643711707274e-21j)
230,-0.30293652087648115,(-0.2915077002604656-4.910909238218244e-22j),(-0.2915079829432764+1.0325710040060341e-19j),(0.990486567035468-7.696068810283076e-24j),0.0,0.06085570354097701,(-0.29616810567505925+3.107995228371928e-23j)
231,-0.30834938113814714,(-0.30715604156497806+3.520597266420109e-22j),(-0.3071560738370873-2.8715960164604433e-19j),(0.9913059140534616+1.2238726288477653e-23j),0.008415371374289752,0.04379624928904932,(-0.2994756046084578-4.938425612103782e-23j)
232,-0.3003973347470934,(-0.29788215114296507-1.3152868371750111e-21j),(-0.29788221511179336+2.451429180773048e-19j),(0.9921668518586702+1.3943745966176476e-22j),0.01684710930569277,0.04826363047310748,(-0.3029480510128562-5.621532684771787e-22j)
233,-0.2990973308023264,(-0.2966060439892666-4.750753671357232e-21j),(-0.296606106210892+1.7965398649338025e-19j),(0.9909654877426406+7.61224952461147e-22j),0.026590590309619855,0.04310999994074783,(-0.2981017208350883-3.0726597924017415e-21j)
234,-0.29758879869974664,(-0.29385229472224456+7.827563663072628e-21j),(-0.2938523876032311-4.534106717023304e-19j),(0.9905309570774996-4.365541098211105e-22j),0.035453692584497605,0.0483913481575469,(-0.2963473672575483+1.7629095050563006e-21j)
235,-0.29226289509802805,(-0.2836968228487864-2.5170902738556984e-22j),(-0.2836970359961545-4.986095822651191e-19j),(0.9890284123261486-1.0164097268159341e-21j),0.04461969280811718,0.05614400782433877,(-0.29027512688678087+4.110740254368973e-21j)
236,-0.29590491031331734,(-0.2855653616785966-2.33954952580587e-21j),(-0.2855656179078425+8.390435665775446e-20j),(0.988108686553996+2.924186111192352e-22j),0.05413811237347527,0.052359537324917695,(-0.28655368201979936-1.183750796236955e-21j)
237,-0.2865542871920611,(-0.2758705572491168-1.0056044416094613e-22j),(-0.27587082254260364-2.0306388012215158e-19j),(0.9872174771349784+3.00915012453389e-22j),0.06329221490966683,0.05592388001097104,(-0.2829443156442806-1.2192450778998797e-21j)
238,-0.2869165210498665,(-0.27268252846480545-5.002904579290266e-21j),(-0.2726828817606518-2.544768691463006e-19j),(0.9858183118554614+6.64124007356554e-22j),0.07367930392075993,0.06235674656136112,(-0.27727116760768117-2.694711588818315e-21j)
239,-0.29113959248560417,(-0.27456933669688477-3.6151065278268545e-21j),(-0.2745697475554075+1.0549654036672364e-19j),(0.9858937418177767+1.0795196383680853e-21j),0.08552101646202456,0.060261140524266454,(-0.2775772162001675-4.379862017899347e-21j)
240,-0.2910638916460925,(-0.27160942858020637-1.7878724393682707e-21j),(-0.2716099113698047-1.814714967743412e-21j),(0.9859394008809514+5.450124953661401e-22j),1.1102230246251565e-16,0.06327537046854961,(-0.27776246133960286-2.21113993366799e-21j)
241,-0.2815126945526404,(-0.273378514837084+2.5155381027643525e-23j),(-0.2733787183238212+1.6683412930564832e-19j),(0.9847051712300414+2.16017794800682e-22j),0.01116163101066753,0.07856921976534748,(-0.2727519999717552-8.774922732693488e-22j)
242,-0.2904418514133291,(-0.27888274420788617-8.616630013572736e-22j),(-0.2788830313044915+1.8797259024530278e-19j),(0.9858068235922299+1.317856385821735e-22j),0.025502006636430267,0.06281098460962542,(-0.27722455321623224-5.347321013744029e-22j)
243,-0.2870963631950648,(-0.272051863212266-7.86593092709643e-21j),(-0.272052236542108+1.9556583957621327e-19j),(0.985825177769818+1.0883346243265469e-21j),0.03909194560589387,0.06763769875750593,(-0.2772990262520764-4.415933570650455e-21j)
244,-0.28358344478366393,(-0.26463701152792923+1.1926227933403723e-20j),(-0.2646374808972567-9.647464315051541e-20j),(0.9843346571253163-4.942419269772548e-22j),0.053908355592578214,0.07378416824253393,(-0.2712466404406271+2.0084304597001774e-21j)
245,-0.2761068089570176,(-0.2548854187657883+2.1325293213211232e-21j),(-0.25488594513270024-1.460937519559692e-19j),(0.9825133611403942-1.746986222625512e-21j),0.06946767128996868,0.07817433542937982,(-0.2638386597992034+7.11231538102566e-21j)
246,-0.29056770057130726,(-0.2688634677840818-1.9068487054056018e-21j),(-0.26886400513441977+2.086310622139513e-19j),(0.9831241394882417-8.063824618518794e-23j),0.08336100286885875,0.060676277602785086,(-0.26632448281513355+3.2808978213946895e-22j)
247,-0.2794082849639805,(-0.25609451904027825+3.9522120153770415e-21j),(-0.2560950959236332-4.0566319804340453e-19j),(0.9833923881022635-2.626619859984273e-22j),0.0965281516843395,0.07399038244064778,(-0.2674157469338811+1.0683913732759645e-21j)
248,-0.27963840691354125,(-0.2596774422670123+1.8750030567012654e-21j),(-0.25967793583776466+5.36970098200981e-19j),(0.982650723957601-6.730444374485659e-22j),0.1112837839445769,0.08262869526986394,(-0.26439785103813174+2.739709730179187e-21j)
249,-0.2831063878904757,(-0.265480574829608+3.233323923642245e-21j),(-0.26548100966665367-4.6980955478346643e-20j),(0.9840349711700835-5.692825696521208e-22j),0.12609806907657015,0.07716180465555247,(-0.2700286336059738+2.3140745454410232e-21j)
250,-0.2780004625953355,(-0.2589060480123283-3.3473421993572856e-21j),(-0.2589065185663737+3.3143858883249963e-19j),(0.9843212816106482-2.40308213380078e-23j),0.0,0.10435787590073252,(-0.2711922865460531+9.765438088948241e-23j)
251,-0.2758509260354181,(-0.25136329852567696-8.293913245254629e-21j),(-0.2513639082255998-4.967230833785646e-20j),(0.9805723268946394+1.4259261884148958e-21j),0.019333148488548706,0.1219364930232161,(-0.2559285216319573-5.816709891989881e-21j)
252,-0.27077241391337725,(-0.2483046414315977+2.110555698181789e-21j),(-0.24830519991080185+3.7963531359411607e-19j),(0.9800881248288571+7.585099757845881e-22j),0.0466430572274974,0.1533502323210146,(-0.2539528523611246-3.095680711026018e-21j)
253,-0.2672417948239487,(-0.24391274039376948-5.26552777499569e-21j),(-0.24391331942826697+2.454185928296487e-19j),(0.9803922438834479+3.8592515914100234e-22j),0.07602011068345188,0.15401102421627652,(-0.2551938504833551-1.574574509534298e-21j)
254,-0.28623479965775817,(-0.2632182853147752-1.465998155390485e-21j),(-0.2632188565536697-6.997087539262677e-20j),(0.9827521052799244+8.674793225117714e-22j),0.09973299393016766,0.10968935749305915,(-0.2648105148275807-3.530816440285034e-21j)
255,-0.28874293552224045,(-0.2629577222854565-5.639186842833567e-22j),(-0.2629583628639125-8.26803859314103e-20j),(0.9846179134606277+2.8634995230533147e-22j),0.11544509892030196,0.07700014601951766,(-0.27239753190036803-1.1632936934852217e-21j)
