step,ke,coul,H_eph1,H_eph2,H_ph,elocal,egth,eref,dists,d_err,acc_ratio
3650,5.700287496691275e-05,0.0,0.0,0.0,0.0,5.700287496691275e-05,0.0,5.528891984220237e-05,108.93604835812638,1.5945218773271206,1.0
3660,0.00010914672699106637,0.0,0.0,0.0,0.0,0.00010914672699106637,0.0,0.00010670844293583441,109.85932249659697,1.746912856111917,1.0
3670,2.165376000650152e-05,0.0,0.0,0.0,0.0,2.165376000650152e-05,0.0,2.388716315606816e-05,109.96443884756889,1.8575663185000775,1.0
3680,3.94839342927258e-06,0.0,0.0,0.0,0.0,3.94839342927258e-06,0.0,9.491484098424239e-07,110.21108998720808,1.9488083817657365,1.0
3690,2.9169617939171266e-05,0.0,0.0,0.0,0.0,2.9169617939171266e-05,0.0,3.113110296148761e-05,109.7090436240167,1.8428002186408121,1.0
3700,-1.4390885303695383e-05,0.0,0.0,0.0,0.0,-1.4390885303695383e-05,0.0,4.820685681494803e-06,108.43460341016558,1.5695922857494968,1.0
3710,5.7065694853578454e-05,0.0,0.0,0.0,0.0,5.7065694853578454e-05,0.0,5.350714127633917e-05,110.5869294355193,1.9891758507076474,1.0
3720,6.12872377605935e-05,0.0,0.0,0.0,0.0,6.12872377605935e-05,0.0,5.983619553832244e-05,112.8796455611279,1.7037980313622216,1.0
3730,7.548143561151448e-05,0.0,0.0,0.0,0.0,7.548143561151448e-05,0.0,7.551897657069153e-05,111.2196465809333,1.9378902622375187,1.0
3740,2.6551350002601012e-05,0.0,0.0,0.0,0.0,2.6551350002601012e-05,0.0,2.8219606723871348e-05,115.45209172178765,1.997298644894921,1.0
3750,8.658939028694369e-06,0.0,0.0,0.0,0.0,8.658939028694369e-06,0.0,9.314908804986643e-06,120.03673247566431,0.6336258452780087,1.0
3760,1.68134484802453e-07,0.0,0.0,0.0,0.0,1.68134484802453e-07,0.0,8.403919709839835e-08,119.99701464729677,0.5564663285523291,1.0
3770,6.778481505399836e-06,0.0,0.0,0.0,0.0,6.778481505399836e-06,0.0,9.428077724027106e-06,119.55606468940974,0.8200888648302327,1.0
3780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39011204254127e-16,120.96782319875167,0.45800375884216615,1.0
3790,2.8863652873334545e-05,0.0,0.0,0.0,0.0,2.8863652873334545e-05,0.0,1.655838279152021e-05,118.52023008822489,1.030789008626413,1.0
3800,8.961698835869547e-05,0.0,0.0,0.0,0.0,8.961698835869547e-05,0.0,8.480911781915572e-05,120.42927471206231,0.9743698096989952,1.0
3810,0.00011784567421951094,0.0,0.0,0.0,0.0,0.00011784567421951094,0.0,0.00012107605420004603,121.59956399324285,1.3756034184415782,1.0
3820,7.305144413678876e-05,0.0,0.0,0.0,0.0,7.305144413678876e-05,0.0,8.261526908159226e-05,118.55744104542615,1.1977912331877874,1.0
3830,7.790543743416445e-05,0.0,0.0,0.0,0.0,7.790543743416445e-05,0.0,7.515618063283589e-05,119.79261745437452,1.5173325668497424,1.0
3840,5.935707622181408e-05,0.0,0.0,0.0,0.0,5.935707622181408e-05,0.0,5.383315743054857e-05,120.02833857443184,1.6515759149408868,1.0
3850,7.189134920137864e-05,0.0,0.0,0.0,0.0,7.189134920137864e-05,0.0,6.884990776230007e-05,121.00572188165354,0.7388876048146229,1.0
3860,2.373362929557078e-05,0.0,0.0,0.0,0.0,2.373362929557078e-05,0.0,1.8070573547492257e-05,122.42258006057004,0.6352931655459033,1.0
3870,3.6594956483329635e-05,0.0,0.0,0.0,0.0,3.6594956483329635e-05,0.0,4.0479969700908584e-05,123.30481445278811,0.6712567213893237,1.0
3880,3.939193830737993e-05,0.0,0.0,0.0,0.0,3.939193830737993e-05,0.0,3.866704347698415e-05,121.41744262870847,0.6107466831799553,1.0
3890,4.152509194465866e-05,0.0,0.0,0.0,0.0,4.152509194465866e-05,0.0,3.616393167521116e-05,121.23977116657368,0.6293470863216026,1.0
3900,2.952008503920378e-05,0.0,0.0,0.0,0.0,2.952008503920378e-05,0.0,2.932450457012914e-05,124.91588665838245,1.589558996535951,1.0
3910,2.0619112986957965e-05,0.0,0.0,0.0,0.0,2.0619112986957965e-05,0.0,2.3528343888124844e-05,125.88434276140785,1.6756141540106366,1.0
3920,2.621459375601766e-05,0.0,0.0,0.0,0.0,2.621459375601766e-05,0.0,2.75989170450542e-05,125.83805166573583,1.652499732426224,1.0
3930,3.382282532687318e-05,0.0,0.0,0.0,0.0,3.382282532687318e-05,0.0,2.991227759979969e-05,124.99978262516852,2.1449311283937895,1.0
3940,1.5611117365636517e-05,0.0,0.0,0.0,0.0,1.5611117365636517e-05,0.0,1.6666147767651962e-05,124.64438855954964,2.3661306423836757,1.0
3950,-0.00010796217726664725,0.0,0.0,0.0,0.0,-0.00010796217726664725,0.0,-9.707928279845217e-05,125.34709622248606,3.1212104138122583,1.0
3960,2.7313666545455963e-05,0.0,0.0,0.0,0.0,2.7313666545455963e-05,0.0,1.8834732508498048e-05,128.42689909070657,2.8170030543477966,1.0
3970,3.646336152099935e-05,0.0,0.0,0.0,0.0,3.646336152099935e-05,0.0,3.517282557430198e-05,126.29942930141938,2.5056613598022928,1.0
3980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7311095854967916e-17,130.0617155761908,1.7173101259011232,1.0
3990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.701260010436926e-06,128.28555416107764,1.577252020023207,1.0
4000,4.369098749554512e-06,0.0,0.0,0.0,0.0,4.369098749554512e-06,0.0,2.185386556846786e-06,124.15568093154464,1.4210002824925303,1.0
4010,2.64197536521558e-05,0.0,0.0,0.0,0.0,2.64197536521558e-05,0.0,1.9812818336661102e-05,123.07250359709114,1.8586108981043818,1.0
4020,1.2158655176338002e-05,0.0,0.0,0.0,0.0,1.2158655176338002e-05,0.0,6.422240682235134e-06,124.73710990242364,1.5085158201422288,1.0
4030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2871724424713162e-16,125.03279258021132,1.5680660261316937,1.0
4040,1.779581369449169e-05,0.0,0.0,0.0,0.0,1.779581369449169e-05,0.0,2.266445409304817e-05,122.94380198767794,1.5236330016662443,1.0
4050,3.824442481818038e-05,0.0,0.0,0.0,0.0,3.824442481818038e-05,0.0,3.89264312313412e-05,125.01315037208171,2.4144270326304658,1.0
4060,3.887145426024547e-05,0.0,0.0,0.0,0.0,3.887145426024547e-05,0.0,4.054095893026981e-05,125.37296051588768,2.48329878361277,1.0
4070,3.5373279680468436e-05,0.0,0.0,0.0,0.0,3.5373279680468436e-05,0.0,3.487484181504804e-05,127.54494381339146,2.4487316872313065,1.0
4080,6.572364600443805e-05,0.0,0.0,0.0,0.0,6.572364600443805e-05,0.0,6.422469354263389e-05,129.85360251336985,2.6745495590253667,1.0
4090,3.136886088523768e-05,0.0,0.0,0.0,0.0,3.136886088523768e-05,0.0,3.9156831384642394e-05,127.38895741263097,3.0959767830137066,1.0
4100,6.993012550186925e-05,0.0,0.0,0.0,0.0,6.993012550186925e-05,0.0,7.235220478110019e-05,123.77827507365673,2.9039032543637675,1.0
4110,0.00011332529572665954,0.0,0.0,0.0,0.0,0.00011332529572665954,0.0,0.00010973512868673842,121.8857752892537,3.1627415195767354,1.0
4120,0.00011236163688296583,0.0,0.0,0.0,0.0,0.00011236163688296583,0.0,0.00010870708248934001,123.0390796290621,3.3555531086393025,1.0
4130,0.00012862013964419703,0.0,0.0,0.0,0.0,0.00012862013964419703,0.0,0.0001255964401987569,124.00998412120025,3.6788412688579113,1.0
4140,0.00010701768161437003,0.0,0.0,0.0,0.0,0.00010701768161437003,0.0,0.00010195411288423253,122.58562873786006,3.5311903407978598,1.0
4150,9.9877297270989e-05,0.0,0.0,0.0,0.0,9.9877297270989e-05,0.0,9.172656388091997e-05,124.50358508332711,2.2317693965405803,1.0
4160,6.817307285634478e-05,0.0,0.0,0.0,0.0,6.817307285634478e-05,0.0,7.197574690851107e-05,123.78001747692824,2.153832698802232,1.0
4170,2.7034404315989725e-05,0.0,0.0,0.0,0.0,2.7034404315989725e-05,0.0,3.266279139603455e-05,123.68416468526516,1.918794646520892,1.0
4180,1.846048932438291e-05,0.0,0.0,0.0,0.0,1.846048932438291e-05,0.0,1.549574936221242e-05,122.79968406332839,1.3632496357859993,1.0
4190,5.696499301813152e-05,0.0,0.0,0.0,0.0,5.696499301813152e-05,0.0,5.683496483684681e-05,120.94297714221906,2.2613134279339953,1.0
4200,5.623678135980308e-05,0.0,0.0,0.0,0.0,5.623678135980308e-05,0.0,5.8979202089330295e-05,121.52206010431334,1.6496672312690062,1.0
4210,2.1492197567618214e-05,0.0,0.0,0.0,0.0,2.1492197567618214e-05,0.0,1.2168666563501812e-05,122.9343638030389,2.2880044882428328,1.0
4220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5324802426040556e-16,122.10570475538802,2.3583535743346764,1.0
4230,4.830209725964762e-06,0.0,0.0,0.0,0.0,4.830209725964762e-06,0.0,3.6154679429808602e-06,120.92598366454055,2.414192547804045,1.0
4240,4.794205890773797e-05,0.0,0.0,0.0,0.0,4.794205890773797e-05,0.0,4.124775530377032e-05,121.82232364528481,3.0818479383134827,1.0
4250,6.306332821336654e-05,0.0,0.0,0.0,0.0,6.306332821336654e-05,0.0,6.624182387394852e-05,116.77760365411692,2.693838660645406,1.0
4260,6.0526743172899525e-05,0.0,0.0,0.0,0.0,6.0526743172899525e-05,0.0,6.204128101824086e-05,118.64027989607605,2.8050986045834647,1.0
4270,6.354570302505038e-05,0.0,0.0,0.0,0.0,6.354570302505038e-05,0.0,6.347434630483543e-05,117.00745289067167,2.3593985990809925,1.0
4280,6.211227986068941e-05,0.0,0.0,0.0,0.0,6.211227986068941e-05,0.0,6.849542320123508e-05,117.53464762652754,2.732900678496611,1.0
4290,7.622105221119072e-05,0.0,0.0,0.0,0.0,7.622105221119072e-05,0.0,7.493960068402526e-05,115.0589708902987,3.1289160609617754,1.0
4300,9.44706683702039e-05,0.0,0.0,0.0,0.0,9.44706683702039e-05,0.0,9.65107185448956e-05,107.22813861333948,2.3117747349457334,1.0
4310,9.45703920622887e-05,0.0,0.0,0.0,0.0,9.45703920622887e-05,0.0,9.288340948689507e-05,106.35740660871859,2.1432605437581254,1.0
4320,6.273565926646664e-05,0.0,0.0,0.0,0.0,6.273565926646664e-05,0.0,7.032200648797801e-05,105.41095417264523,2.2344178195983413,1.0
4330,9.26466706128266e-05,0.0,0.0,0.0,0.0,9.26466706128266e-05,0.0,8.332605386972172e-05,103.5458263111453,2.233843144406757,1.0
4340,7.708502946917914e-05,0.0,0.0,0.0,0.0,7.708502946917914e-05,0.0,7.632932480649029e-05,105.75861688668579,2.7226323022539054,1.0
4350,9.824330582111842e-05,0.0,0.0,0.0,0.0,9.824330582111842e-05,0.0,9.809955563022286e-05,109.6434847362859,2.6331345971312046,1.0
4360,6.571416971025163e-05,0.0,0.0,0.0,0.0,6.571416971025163e-05,0.0,6.902339429883919e-05,108.93873235766996,3.1830145389716735,1.0
4370,3.940570861734853e-05,0.0,0.0,0.0,0.0,3.940570861734853e-05,0.0,3.959318779582495e-05,106.62798981467688,3.1204568648187614,1.0
4380,6.58635061862493e-05,0.0,0.0,0.0,0.0,6.58635061862493e-05,0.0,6.414085883486361e-05,107.22404704813144,2.7686719345261457,1.0
4390,6.806857156069222e-05,0.0,0.0,0.0,0.0,6.806857156069222e-05,0.0,6.382814380689476e-05,105.98614404146258,2.6759600550640905,1.0
4400,0.0001004962823140988,0.0,0.0,0.0,0.0,0.0001004962823140988,0.0,9.482032172918731e-05,105.06348487380383,2.8971791682004953,1.0
4410,7.236768125894735e-05,0.0,0.0,0.0,0.0,7.236768125894735e-05,0.0,7.733940447204207e-05,106.90412411254992,3.061325704244055,1.0
4420,6.923122059897522e-05,0.0,0.0,0.0,0.0,6.923122059897522e-05,0.0,7.070755307945769e-05,107.88743757349917,2.971630714020501,1.0
4430,0.00014201370845245168,0.0,0.0,0.0,0.0,0.00014201370845245168,0.0,0.00014347430777429188,105.08605857865614,2.9131159493289482,1.0
4440,0.00011519457679141565,0.0,0.0,0.0,0.0,0.00011519457679141565,0.0,0.00011842604100665775,108.12872745922274,2.5859826185868178,1.0
4450,0.000127906913645913,0.0,0.0,0.0,0.0,0.000127906913645913,0.0,0.000131581249919987,110.7157180274485,2.010969289612757,1.0
4460,6.739512134351427e-05,0.0,0.0,0.0,0.0,6.739512134351427e-05,0.0,6.164872056696081e-05,109.66120101679094,1.7055072561886646,1.0
4470,9.121803401212323e-05,0.0,0.0,0.0,0.0,9.121803401212323e-05,0.0,9.075652329598107e-05,110.92925227934504,2.3750985617280174,1.0
4480,0.00010013747796036227,0.0,0.0,0.0,0.0,0.00010013747796036227,0.0,0.00010270624546629524,109.373373808396,2.158578788590332,1.0
4490,0.0001366976647554377,0.0,0.0,0.0,0.0,0.0001366976647554377,0.0,0.0001295728489300273,108.849325179877,2.0837542169808048,1.0
4500,0.0001209334506156319,0.0,0.0,0.0,0.0,0.0001209334506156319,0.0,0.00012011280508339174,108.73470642299495,0.028749470746756118,1.0
4510,0.00011746381113376006,0.0,0.0,0.0,0.0,0.00011746381113376006,0.0,0.000114718916685971,109.05885670829392,1.3626189088348608,1.0
4520,0.00011097654495371273,0.0,0.0,0.0,0.0,0.00011097654495371273,0.0,0.00010722097492038638,111.31807441081169,1.5792646196702391,1.0
4530,5.4974902091484796e-05,0.0,0.0,0.0,0.0,5.4974902091484796e-05,0.0,4.869444755940299e-05,114.41138228963769,2.194799465698031,1.0
4540,8.154331644380089e-05,0.0,0.0,0.0,0.0,8.154331644380089e-05,0.0,8.819700377345145e-05,113.96715976999448,1.9667141571360545,1.0
4550,6.320604822544111e-05,0.0,0.0,0.0,0.0,6.320604822544111e-05,0.0,6.057731188838962e-05,107.13929388126378,2.0673075722584047,1.0
4560,0.00010807933425599889,0.0,0.0,0.0,0.0,0.00010807933425599889,0.0,0.00010838187059078473,106.32367002155131,1.9583444987822223,1.0
4570,0.0001033539103277005,0.0,0.0,0.0,0.0,0.0001033539103277005,0.0,9.353009640647214e-05,106.69734630255122,1.9923463832952497,1.0
4580,7.582255381531966e-05,0.0,0.0,0.0,0.0,7.582255381531966e-05,0.0,7.431744193441108e-05,107.02204399658918,2.196479209373468,1.0
4590,7.836141447091952e-05,0.0,0.0,0.0,0.0,7.836141447091952e-05,0.0,6.800982919514182e-05,107.75432052994351,1.9409696303533401,1.0
4600,9.661683092950037e-05,0.0,0.0,0.0,0.0,9.661683092950037e-05,0.0,0.00010014611488238303,110.68367472035663,1.36108623689961,1.0
4610,5.7120579306925444e-05,0.0,0.0,0.0,0.0,5.7120579306925444e-05,0.0,5.972295759658851e-05,109.44751099802701,1.2863873405464115,1.0
4620,3.564344571712046e-05,0.0,0.0,0.0,0.0,3.564344571712046e-05,0.0,2.8653374809927983e-05,109.71430905332015,1.8650327030627456,1.0
4630,3.8067019614211e-05,0.0,0.0,0.0,0.0,3.8067019614211e-05,0.0,4.467570108744132e-05,108.27787043711405,2.208413594264777,1.0
4640,3.606772184455391e-05,0.0,0.0,0.0,0.0,3.606772184455391e-05,0.0,4.375648595586887e-05,107.7235882525933,1.9216146186823557,1.0
4650,4.9088672799263304e-05,0.0,0.0,0.0,0.0,4.9088672799263304e-05,0.0,4.7883603595030716e-05,112.7249463511203,1.1633136835943174,1.0
4660,1.8035663107171402e-05,0.0,0.0,0.0,0.0,1.8035663107171402e-05,0.0,1.3411790311195883e-05,114.7161624603787,0.7133044799454635,1.0
4670,-3.187927931224084e-05,0.0,0.0,0.0,0.0,-3.187927931224084e-05,0.0,-3.1737415875107326e-05,113.08136193892645,1.021804800935167,1.0
4680,3.297594051219444e-05,0.0,0.0,0.0,0.0,3.297594051219444e-05,0.0,2.638300906198844e-05,113.84735204466581,0.8656548445899844,1.0
4690,6.486885461066529e-05,0.0,0.0,0.0,0.0,6.486885461066529e-05,0.0,6.657592459749266e-05,114.64552398508172,1.0386481143014217,1.0
4700,7.154579651045798e-05,0.0,0.0,0.0,0.0,7.154579651045798e-05,0.0,7.67215946525299e-05,116.01743610266071,0.8704824142818234,1.0
4710,0.00011939851302258955,0.0,0.0,0.0,0.0,0.00011939851302258955,0.0,0.00012006352190470805,115.6910094280397,1.1000951389343216,1.0
4720,0.0001373411416342223,0.0,0.0,0.0,0.0,0.0001373411416342223,0.0,0.00013576107995831122,117.38307832181992,1.2743444242622315,1.0
4730,0.0001367806627508447,0.0,0.0,0.0,0.0,0.0001367806627508447,0.0,0.00014158216480566867,117.6057370431516,1.9867559911288446,1.0
4740,0.0001090940899434571,0.0,0.0,0.0,0.0,0.0001090940899434571,0.0,0.00011071388766241819,118.01582598003363,2.456001991630557,1.0
4750,0.00010231651999270284,0.0,0.0,0.0,0.0,0.00010231651999270284,0.0,0.00010165650207793049,121.58912261927522,0.9447679367332705,1.0
4760,0.00016840604601876092,0.0,0.0,0.0,0.0,0.00016840604601876092,0.0,0.00016990004247033629,125.0703750012369,1.3361212593944172,1.0
4770,0.00014259162919620202,0.0,0.0,0.0,0.0,0.00014259162919620202,0.0,0.00015353863616119365,123.5864910726785,1.815936133588061,1.0
4780,0.00010656835537764817,0.0,0.0,0.0,0.0,0.00010656835537764817,0.0,0.00010915972152191812,124.30124530155884,2.0738167003612302,1.0
4790,0.00014578050262961252,0.0,0.0,0.0,0.0,0.00014578050262961252,0.0,0.0001492968738031804,124.21772378486955,1.7067587364233467,1.0
4800,8.14016538834699e-05,0.0,0.0,0.0,0.0,8.14016538834699e-05,0.0,6.529868780151711e-05,117.99325254653934,1.3251809853397816,1.0
4810,5.266495973412622e-05,0.0,0.0,0.0,0.0,5.266495973412622e-05,0.0,6.214568239013799e-05,118.9028592471072,2.2011155491308174,1.0
4820,7.870049150059276e-05,0.0,0.0,0.0,0.0,7.870049150059276e-05,0.0,4.275921360649791e-05,121.11286134075756,1.9634210457552768,1.0
4830,-5.5833244656568705e-05,0.0,0.0,0.0,0.0,-5.5833244656568705e-05,0.0,-7.150904427534303e-05,123.93191959934038,1.5679321602982788,1.0
4840,3.506042222946311e-05,0.0,0.0,0.0,0.0,3.506042222946311e-05,0.0,-4.668194498069089e-06,123.56918811716596,2.4687883126608634,1.0
4850,7.866931833635326e-05,0.0,0.0,0.0,0.0,7.866931833635326e-05,0.0,9.936687912147536e-05,121.29613319713224,3.6835577499172336,1.0
4860,4.1988178425451875e-05,0.0,0.0,0.0,0.0,4.1988178425451875e-05,0.0,4.848631158481325e-05,121.31380235303757,4.0780359739573475,1.0
4870,0.00010181421809356912,0.0,0.0,0.0,0.0,0.00010181421809356912,0.0,8.842074359368238e-05,122.26399352327708,3.760445016026425,1.0
4880,8.53152370171697e-05,0.0,0.0,0.0,0.0,8.53152370171697e-05,0.0,9.20706166848432e-05,118.78239981576621,4.146098710472648,1.0
4890,5.236355995679623e-05,0.0,0.0,0.0,0.0,5.236355995679623e-05,0.0,4.975508045874117e-05,119.34303501440313,4.233917225546967,1.0
4900,4.1614189246723346e-05,0.0,0.0,0.0,0.0,4.1614189246723346e-05,0.0,4.4267696844574355e-05,111.8849938077226,3.2672986070225347,1.0
4910,2.64748646259645e-05,0.0,0.0,0.0,0.0,2.64748646259645e-05,0.0,4.861971252875474e-05,112.69259621194495,3.4130128352242783,1.0
4920,6.10645122310142e-05,0.0,0.0,0.0,0.0,6.10645122310142e-05,0.0,4.425394686407552e-05,114.32679521763953,3.475194312411334,1.0
4930,0.00010101601363423505,0.0,0.0,0.0,0.0,0.00010101601363423505,0.0,0.000100268698235857,115.45409885181854,3.356201754032025,1.0
4940,4.6137375487132187e-05,0.0,0.0,0.0,0.0,4.6137375487132187e-05,0.0,6.24062036525001e-05,115.0535786349935,3.3941002118161565,1.0
4950,5.650156265338278e-05,0.0,0.0,0.0,0.0,5.650156265338278e-05,0.0,5.309120982403694e-05,123.9177908522732,3.46407530495179,1.0
4960,0.00010504440593835421,0.0,0.0,0.0,0.0,0.00010504440593835421,0.0,0.00010564406931262014,124.23326005696674,3.711298139744914,1.0
4970,2.5915716787610456e-05,0.0,0.0,0.0,0.0,2.5915716787610456e-05,0.0,3.597263636324484e-05,124.49828715426607,3.787978214232274,1.0
4980,5.054117680582637e-05,0.0,0.0,0.0,0.0,5.054117680582637e-05,0.0,4.6658435314842495e-05,124.07532197052697,3.03302566772128,1.0
4990,5.098865900433787e-05,0.0,0.0,0.0,0.0,5.098865900433787e-05,0.0,6.476856495891042e-05,124.88965315086966,3.6221934351863845,1.0
5000,2.4336277398372602e-05,0.0,0.0,0.0,0.0,2.4336277398372602e-05,0.0,-3.0221987572173704e-05,128.50438486891295,4.19211148950511,1.0
