step,ke,coul,H_eph1,H_eph2,H_ph,elocal,egth,eref,dists,d_err,acc_ratio
3480,0.0,-0.05542357811223124,0.0,0.0,0.0,-0.05542357811223124,0.0,-0.055434990329392426,66.39010298947316,4.674690847310011,1.0
3490,2.3089075678707847e-05,-0.0550448393022757,0.0,0.0,0.0,-0.055021750226596985,0.0,-0.05515166298267954,68.02211273665938,4.714405113862483,1.0
3500,0.0,-0.05529078176145589,0.0,0.0,0.0,-0.05529078176145589,0.0,-0.05537327866508318,54.283670015521636,4.943547513065516,1.0
3510,0.0,-0.05713922924224527,0.0,0.0,0.0,-0.05713922924224527,0.0,-0.05709742791830918,54.6754824369548,5.112373513898477,1.0
3520,0.0,-0.05660180937392397,0.0,0.0,0.0,-0.05660180937392397,0.0,-0.056786018700157044,50.98460404614302,5.039437200317794,1.0
3530,0.0,-0.055852686002362616,0.0,0.0,0.0,-0.055852686002362616,0.0,-0.05603335726220209,52.21425567415455,5.505191898440368,1.0
3540,0.0,-0.05572820015131509,0.0,0.0,0.0,-0.05572820015131509,0.0,-0.055727937302085216,52.85475852027463,5.700070488461517,1.0
3550,1.0624530245693033e-05,-0.05465400537547708,0.0,0.0,0.0,-0.05464338084523138,0.0,-0.05476440741955071,45.719075365462515,0.3545334797499443,1.0
3560,0.0,-0.053946865995831685,0.0,0.0,0.0,-0.053946865995831685,0.0,-0.054070060626617816,48.20833394873607,0.6803972622893724,1.0
3570,7.346963507892854e-05,-0.0520520564076319,0.0,0.0,0.0,-0.05197858677255297,0.0,-0.05233335190975564,48.85741218154763,1.068397093470703,1.0
3580,9.283217888192118e-05,-0.05148168917529378,0.0,0.0,0.0,-0.05138885699641186,0.0,-0.05174141933266029,49.906255378886364,0.823550133251597,1.0
3590,4.9771885193804915e-05,-0.053040945213713796,0.0,0.0,0.0,-0.05299117332851999,0.0,-0.053100244485360645,48.27985018658652,0.55284840450853,1.0
3600,4.262304375064794e-05,-0.052908626974524496,0.0,0.0,0.0,-0.052866003930773856,0.0,-0.05313188695506203,45.93580133930122,0.7080653328497217,1.0
3610,3.999539266955498e-05,-0.052684490121199704,0.0,0.0,0.0,-0.052644494728530146,0.0,-0.05293548711703222,45.488916876361984,0.7196406129276315,1.0
3620,2.737161518843085e-05,-0.05096154002553762,0.0,0.0,0.0,-0.05093416841034919,0.0,-0.051960267686529844,44.09779251744608,0.3715692727564959,1.0
3630,9.17559944478154e-05,-0.051642829011699656,0.0,0.0,0.0,-0.05155107301725185,0.0,-0.051693687954763354,44.73651398453786,0.6573984895102916,1.0
3640,7.287419955048414e-05,-0.053350504688798706,0.0,0.0,0.0,-0.05327763048924822,0.0,-0.053521246546057874,44.54707075369844,0.27391544173891563,1.0
3650,5.419372060033381e-05,-0.052863781342286656,0.0,0.0,0.0,-0.05280958762168632,0.0,-0.05313250402156791,45.80519833082316,1.361080859330705,1.0
3660,5.7686992817480926e-05,-0.05271528338606314,0.0,0.0,0.0,-0.05265759639324565,0.0,-0.05282897271842852,45.14427432380396,2.003491995923981,1.0
3670,4.00097099919611e-05,-0.05260852651016521,0.0,0.0,0.0,-0.05256851680017325,0.0,-0.05282268400212047,49.64810618934705,2.46022160561683,1.0
3680,3.7031729320140574e-05,-0.054209007384075546,0.0,0.0,0.0,-0.054171975654755414,0.0,-0.05432720703255694,53.62612601802448,2.493566491851751,1.0
3690,3.996173327759069e-05,-0.05368792943785613,0.0,0.0,0.0,-0.05364796770457854,0.0,-0.054104701690035464,54.18940680542082,2.9269623796034794,1.0
3700,2.9324786772634905e-05,-0.054547372613790425,0.0,0.0,0.0,-0.05451804782701779,0.0,-0.05491647222009162,45.10809596473562,0.14450877977691295,1.0
3710,6.952964174269992e-05,-0.05292265084863986,0.0,0.0,0.0,-0.052853121206897155,0.0,-0.053037317109888835,43.92909243920387,0.554155660522645,1.0
3720,9.604552716924179e-05,-0.05123799598606228,0.0,0.0,0.0,-0.05114195045889304,0.0,-0.051450367401246186,42.02527806327333,0.6407487089128485,1.0
3730,3.1459836916488285e-05,-0.053079505877423425,0.0,0.0,0.0,-0.05304804604050693,0.0,-0.0532743833555124,42.51491020737431,0.47762701675374775,1.0
3740,7.041714283964396e-05,-0.05224770197132529,0.0,0.0,0.0,-0.05217728482848564,0.0,-0.05245303773575199,44.66552732688126,0.8259432986766615,1.0
3750,2.7831720668327496e-05,-0.05310439657794128,0.0,0.0,0.0,-0.053076564857272954,0.0,-0.05329472286648775,48.24449281282219,0.5482589921704,1.0
3760,6.24340273085865e-05,-0.05164189112958528,0.0,0.0,0.0,-0.051579457102276696,0.0,-0.05132242416259434,48.980571971000316,0.7097582956984623,1.0
3770,8.620618146889753e-05,-0.05070950567545616,0.0,0.0,0.0,-0.050623299493987264,0.0,-0.050503220534636226,48.9914633817685,0.9140606858115714,1.0
3780,0.00011695592739122175,-0.047868724823270356,0.0,0.0,0.0,-0.047751768895879135,0.0,-0.04814027783010217,49.24736136501685,0.5834985396105219,1.0
3790,8.468297071718082e-05,-0.04961523895604402,0.0,0.0,0.0,-0.04953055598532685,0.0,-0.049418464811409574,46.19290216357477,1.049612004054317,1.0
3800,2.5707229903164228e-05,-0.05068262521818876,0.0,0.0,0.0,-0.0506569179882856,0.0,-0.05083530770204743,44.68966663993344,0.45838952058036336,1.0
3810,0.0,-0.05585792914023195,0.0,0.0,0.0,-0.05585792914023195,0.0,-0.05597521715978118,45.91788607231844,0.7680163946267586,1.0
3820,2.3591433494956248e-05,-0.05419164722352342,0.0,0.0,0.0,-0.054168055790028466,0.0,-0.0545560181680962,44.108615138931754,0.5568788503712316,1.0
3830,2.4039761122037847e-05,-0.05443682739694947,0.0,0.0,0.0,-0.05441278763582744,0.0,-0.05458499695955686,42.94869217027424,1.082568506721524,1.0
3840,1.6744821494514298e-05,-0.054215845331243226,0.0,0.0,0.0,-0.05419910050974872,0.0,-0.05436056174343639,41.53624529011806,1.0271322464159756,1.0
3850,3.382086652873203e-05,-0.053328982795450106,0.0,0.0,0.0,-0.05329516192892138,0.0,-0.053658297201542485,38.86760533134779,1.1800161133226696,1.0
3860,2.0375006241582393e-05,-0.05403845796506829,0.0,0.0,0.0,-0.05401808295882671,0.0,-0.05432127107333876,42.316828438381506,1.0924168020904765,1.0
3870,0.0,-0.05510517460905726,0.0,0.0,0.0,-0.05510517460905726,0.0,-0.05510505948688737,44.817888868509094,0.8824984123521361,1.0
3880,2.546975697140276e-05,-0.05446706992620185,0.0,0.0,0.0,-0.05444160016923044,0.0,-0.05457622444574737,44.01285593267055,0.7714471663953223,1.0
3890,3.58551444126114e-05,-0.054079048323294666,0.0,0.0,0.0,-0.05404319317888205,0.0,-0.05427122617259661,41.95205294814717,1.0511448999676392,1.0
3900,2.188379378738022e-05,-0.054668835468602225,0.0,0.0,0.0,-0.05464695167481485,0.0,-0.054685997829481435,51.02349656162439,0.8855329695645026,1.0
3910,1.8616436988943823e-06,-0.054755468407830146,0.0,0.0,0.0,-0.05475360676413125,0.0,-0.054809795280705564,53.58808983057571,0.8565706675319887,1.0
3920,3.786889875977317e-05,-0.0520181430052194,0.0,0.0,0.0,-0.051980274106459626,0.0,-0.05212977355897549,55.87125458436542,1.105698885805452,1.0
3930,3.65364406834417e-05,-0.052686090724116307,0.0,0.0,0.0,-0.052649554283432876,0.0,-0.05269400205659676,57.15934567630537,1.3040435906457615,1.0
3940,2.9475702862363815e-05,-0.054159331681683374,0.0,0.0,0.0,-0.054129855978821015,0.0,-0.05420702549403323,55.21009483311516,1.4217396880400448,1.0
3950,0.0,-0.05489947350849753,0.0,0.0,0.0,-0.05489947350849753,0.0,-0.054995159299177684,57.33519537570622,2.023255556496413,1.0
3960,0.0,-0.055207883856943196,0.0,0.0,0.0,-0.055207883856943196,0.0,-0.05504293995230616,58.32052157494816,1.5809415737371935,1.0
3970,1.9446307864294675e-05,-0.0540269610171904,0.0,0.0,0.0,-0.05400751470932611,0.0,-0.05430196023984539,54.946319738111455,1.8994042613024604,1.0
3980,5.6997917089254056e-05,-0.052070117284560714,0.0,0.0,0.0,-0.05201311936747146,0.0,-0.051834479176512266,56.752222589419695,1.4878526020476512,1.0
3990,2.8435599170880423e-05,-0.0531606023475222,0.0,0.0,0.0,-0.05313216674835132,0.0,-0.05332510582049714,56.557991807918505,0.946242463920066,1.0
4000,1.5887576183233868e-05,-0.05325687203986572,0.0,0.0,0.0,-0.053240984463682486,0.0,-0.05302645185565058,52.35821914855984,1.1506304225843889,1.0
4010,1.0556130824768704e-05,-0.05316467438630721,0.0,0.0,0.0,-0.05315411825548244,0.0,-0.05319219538861842,52.236314343021206,1.9255963811981966,1.0
4020,2.690629202808586e-05,-0.05263948874053877,0.0,0.0,0.0,-0.05261258244851068,0.0,-0.05269857420531155,53.44840273043512,2.0485530690418057,1.0
4030,1.114957984693913e-05,-0.05284759123570545,0.0,0.0,0.0,-0.05283644165585851,0.0,-0.05259435201823266,54.28656089365161,2.01861650327137,1.0
4040,2.8229289118409733e-06,-0.05369797564172154,0.0,0.0,0.0,-0.05369515271280969,0.0,-0.053904446060344814,52.085474759268756,1.9802391195510087,1.0
4050,3.609636684918728e-06,-0.05379097856515138,0.0,0.0,0.0,-0.05378736892846646,0.0,-0.053667660744967455,53.39315706300208,2.8794661400817128,1.0
4060,1.038484032450209e-05,-0.053940533147969275,0.0,0.0,0.0,-0.053930148307644775,0.0,-0.05380990175679207,53.039201702563446,2.8908534229878584,1.0
4070,0.0,-0.054448193478781506,0.0,0.0,0.0,-0.054448193478781506,0.0,-0.05444465937312568,56.13516065843053,2.9383338935649403,1.0
4080,0.0,-0.05446793953504554,0.0,0.0,0.0,-0.05446793953504554,0.0,-0.05455212107301705,57.62265791136393,3.035260305023428,1.0
4090,3.661824769398197e-05,-0.053304795250017425,0.0,0.0,0.0,-0.05326817700232345,0.0,-0.053670618252728494,57.22562382104057,3.196557465561119,1.0
4100,8.220485859328626e-06,-0.05389861852627319,0.0,0.0,0.0,-0.05389039804041386,0.0,-0.0542692560093708,52.88828885641466,3.160761793983929,1.0
4110,3.99910731943702e-05,-0.052545719333534066,0.0,0.0,0.0,-0.05250572826033969,0.0,-0.052600399814550745,49.55659662769352,3.1435847428694847,1.0
4120,3.939955312870323e-05,-0.05314164577390744,0.0,0.0,0.0,-0.05310224622077875,0.0,-0.05329145329184124,52.04239269891472,3.106845513936501,1.0
4130,2.5918767443699906e-05,-0.054048502642844734,0.0,0.0,0.0,-0.05402258387540103,0.0,-0.05406365963078864,54.32385915882545,3.302107348012451,1.0
4140,3.916893545657644e-05,-0.05266817350081036,0.0,0.0,0.0,-0.05262900456535378,0.0,-0.05340344056200221,53.35323909337569,3.019037712150413,1.0
4150,2.197222964423492e-05,-0.04958577981496522,0.0,0.0,0.0,-0.04956380758532098,0.0,-0.05147887692773023,52.956283761213015,2.1064804140866475,1.0
4160,5.270706067553919e-05,-0.047675897311278304,0.0,0.0,0.0,-0.047623190250602764,0.0,-0.04899229020799798,53.142683934036974,1.8104331979126331,1.0
4170,7.245366304231233e-05,-0.052206419591873596,0.0,0.0,0.0,-0.05213396592883128,0.0,-0.05237333150653293,51.60029643266025,1.878793951646332,1.0
4180,6.059595872729029e-05,-0.052414444432884476,0.0,0.0,0.0,-0.05235384847415718,0.0,-0.05302846155147237,51.64630813077673,1.5503558053446551,1.0
4190,3.808758856549034e-05,-0.052324593276439416,0.0,0.0,0.0,-0.05228650568787392,0.0,-0.053029910134645315,51.5099584550329,1.915967460505842,1.0
4200,4.950854096913741e-05,-0.05218867702281843,0.0,0.0,0.0,-0.052139168481849296,0.0,-0.053308625425203954,45.1506728893415,0.3562271287988225,1.0
4210,0.0,-0.05592974377703501,0.0,0.0,0.0,-0.05592974377703501,0.0,-0.05586361864321833,46.25668669296396,1.2014124222983151,1.0
4220,0.0,-0.05492804085017224,0.0,0.0,0.0,-0.05492804085017224,0.0,-0.05506121491519387,46.61252250045125,1.6784923580434836,1.0
4230,0.0,-0.05447275254695738,0.0,0.0,0.0,-0.05447275254695738,0.0,-0.05456950650016225,46.45036088073202,1.4289696460290988,1.0
4240,2.7047845868999387e-05,-0.053621372300509076,0.0,0.0,0.0,-0.053594324454640074,0.0,-0.053686433703361874,47.82974446435128,1.6935921474882445,1.0
4250,4.747871856812366e-05,-0.05246912839476599,0.0,0.0,0.0,-0.052421649676197855,0.0,-0.052403710893445074,50.81560917738708,0.6385561748866342,1.0
4260,5.2600471506684544e-05,-0.052345631603840606,0.0,0.0,0.0,-0.052293031132333925,0.0,-0.05241356876033026,54.25449617319449,2.0345132826611154,1.0
4270,2.1931574260454805e-05,-0.05187773730560902,0.0,0.0,0.0,-0.051855805731348556,0.0,-0.05176845018887226,53.14551264624961,2.1195268125920004,1.0
4280,1.0564904876023745e-05,-0.0522533693453691,0.0,0.0,0.0,-0.05224280444049308,0.0,-0.05220738536176384,53.71611875573611,2.415602417532976,1.0
4290,7.591959113849327e-05,-0.05005599542548887,0.0,0.0,0.0,-0.04998007583435038,0.0,-0.05029718779852252,53.031170663286204,2.037420793555952,1.0
4300,7.497377926549508e-05,-0.05083621300793254,0.0,0.0,0.0,-0.05076123922866704,0.0,-0.0507863214273597,49.676849332270955,1.80575896804597,1.0
4310,6.099359029783473e-05,-0.050030170711282705,0.0,0.0,0.0,-0.049969177120984865,0.0,-0.05018174170420909,48.21903211705651,1.8656014480121825,1.0
4320,8.73968555707105e-05,-0.04721469082870257,0.0,0.0,0.0,-0.04712729397313186,0.0,-0.047842513405081055,49.487459708228336,1.7317270415815276,1.0
4330,0.00012582677108769378,-0.04719777856618945,0.0,0.0,0.0,-0.047071951795101756,0.0,-0.0472625571206691,49.98969033943807,1.6845891745326966,1.0
4340,6.0851449382703396e-05,-0.049014342537503974,0.0,0.0,0.0,-0.04895349108812127,0.0,-0.0494789216582034,52.26935976556557,1.4594244820024436,1.0
4350,6.812755118603467e-05,-0.051880112957902735,0.0,0.0,0.0,-0.0518119854067167,0.0,-0.052417307298256215,55.37043274988285,1.7160489475267273,1.0
4360,6.5919111609616e-05,-0.0516482970066114,0.0,0.0,0.0,-0.05158237789500179,0.0,-0.05210045889166612,57.82453650073379,1.4278958424630026,1.0
4370,0.00010743049683295761,-0.05083799174976352,0.0,0.0,0.0,-0.05073056125293056,0.0,-0.05143161727732424,57.48049164743736,1.144792550986773,1.0
4380,6.746006503749428e-05,-0.052017779897917706,0.0,0.0,0.0,-0.0519503198328802,0.0,-0.05209761530996973,57.47680416687442,1.0132182146196713,1.0
4390,4.626647762490233e-05,-0.05322124855950936,0.0,0.0,0.0,-0.05317498208188446,0.0,-0.053164517047229104,54.10396665148163,0.5897707543734477,1.0
4400,3.419967479565081e-05,-0.054265240564572145,0.0,0.0,0.0,-0.0542310408897765,0.0,-0.05448823003863986,55.373441041045226,0.21343818167991105,1.0
4410,0.00010344115566653994,-0.05141467048698012,0.0,0.0,0.0,-0.05131122933131358,0.0,-0.05146633103286204,55.695202451221334,0.6592532411284846,1.0
4420,0.00010060433965127309,-0.05127891950511236,0.0,0.0,0.0,-0.051178315165461084,0.0,-0.05180320205133567,58.40825071254405,0.5979093222678175,1.0
4430,8.553795203412111e-05,-0.05062865389761582,0.0,0.0,0.0,-0.050543115945581696,0.0,-0.051472416010245436,55.318052093893485,1.116711464767182,1.0
4440,7.703027760291986e-05,-0.053014974884928436,0.0,0.0,0.0,-0.05293794460732552,0.0,-0.05397834973599652,58.487560223917214,1.6028486245922113,1.0
4450,3.335465291392234e-05,-0.05537968382785731,0.0,0.0,0.0,-0.055346329174943386,0.0,-0.05588533001139062,61.512306194867975,1.8006138265692595,1.0
4460,3.638630024084515e-05,-0.0559546614034096,0.0,0.0,0.0,-0.055918275103168755,0.0,-0.056155689971968674,60.78318446844967,1.9102832116183337,1.0
4470,3.904900232637116e-05,-0.054828349736310844,0.0,0.0,0.0,-0.05478930073398448,0.0,-0.05519129435722868,61.37491280578431,1.2716022339660005,1.0
4480,2.855057822278292e-05,-0.05285840998767908,0.0,0.0,0.0,-0.0528298594094563,0.0,-0.0541148583507895,60.350099032958816,1.2880600548724508,1.0
4490,3.9690971013859625e-05,-0.054783522067280446,0.0,0.0,0.0,-0.05474383109626659,0.0,-0.055800656101504136,59.396955247077855,1.3639792218149065,1.0
4500,4.000113644043387e-05,-0.05488322609468541,0.0,0.0,0.0,-0.05484322495824497,0.0,-0.055805625440254275,68.939216059213,0.7949525223408005,1.0
4510,0.0,-0.0555206930936958,0.0,0.0,0.0,-0.0555206930936958,0.0,-0.055635770204254455,70.54949689346577,1.1714759077552848,1.0
4520,0.0,-0.05479930767738765,0.0,0.0,0.0,-0.05479930767738765,0.0,-0.05478952173009111,72.38514353820798,1.1797580312575207,1.0
4530,4.345762643750783e-05,-0.053032766470747075,0.0,0.0,0.0,-0.05298930884430956,0.0,-0.053117694409732276,74.26498480280308,1.5795387414447601,1.0
4540,4.43357284017444e-05,-0.05330414794436926,0.0,0.0,0.0,-0.05325981221596752,0.0,-0.053404988696308595,73.95539079985551,1.527219166792301,1.0
4550,4.534850277428339e-05,-0.05337181375415353,0.0,0.0,0.0,-0.053326465251379254,0.0,-0.05351486274235526,66.60738418802696,1.0931442146456756,1.0
4560,0.0,-0.05628756361197277,0.0,0.0,0.0,-0.05628756361197277,0.0,-0.05639349769996451,65.4451877039983,1.0567930789630333,1.0
4570,0.0,-0.05662637882002066,0.0,0.0,0.0,-0.05662637882002066,0.0,-0.05665654958970337,64.20319966045267,1.304994743961935,1.0
4580,0.0,-0.05643283687957544,0.0,0.0,0.0,-0.05643283687957544,0.0,-0.05637191838322983,64.33778660983808,1.536380271434782,1.0
4590,0.0,-0.056746634371411885,0.0,0.0,0.0,-0.056746634371411885,0.0,-0.05681967721900068,65.02104499482502,1.327393973879373,1.0
4600,0.0,-0.05669028774470343,0.0,0.0,0.0,-0.05669028774470343,0.0,-0.05655766429134692,68.17774506647831,1.525535112758466,1.0
4610,0.0,-0.056225979747287616,0.0,0.0,0.0,-0.056225979747287616,0.0,-0.056096167484478265,66.37161217805212,1.614651885286531,1.0
4620,0.0,-0.05571373529364994,0.0,0.0,0.0,-0.05571373529364994,0.0,-0.05597531810794503,67.33354757846118,2.0515178653409176,1.0
4630,8.597806986852866e-06,-0.05511280023475242,0.0,0.0,0.0,-0.05510420242776557,0.0,-0.05518060882303266,66.34940301689069,2.395964779935609,1.0
4640,3.597969885273395e-05,-0.054188912248829324,0.0,0.0,0.0,-0.05415293254997659,0.0,-0.05410208710842128,66.2105106763394,2.169285577814593,1.0
4650,3.930047416756579e-05,-0.053324274390734706,0.0,0.0,0.0,-0.05328497391656715,0.0,-0.05373084149580727,70.77409346336046,1.6433487681930252,1.0
4660,3.513864488171766e-05,-0.05368275365899341,0.0,0.0,0.0,-0.053647615014111694,0.0,-0.05356155790212155,72.7290346687901,1.4893620616905991,1.0
4670,5.930045075884891e-05,-0.05156938591584766,0.0,0.0,0.0,-0.051510085465088805,0.0,-0.05224414434782516,71.44462564438432,1.9804758436809276,1.0
4680,2.8051356947548274e-05,-0.04998052931884599,0.0,0.0,0.0,-0.04995247796189843,0.0,-0.05100245038790768,71.91217685234838,1.535718070250451,1.0
4690,4.525009530477489e-05,-0.050757558940504335,0.0,0.0,0.0,-0.05071230884519955,0.0,-0.05154418966154804,72.34520297664837,1.5929250976123577,1.0
4700,3.921430529422391e-05,-0.052171343995477425,0.0,0.0,0.0,-0.0521321296901832,0.0,-0.05241992537837067,80.89138358161068,0.2644340842008614,1.0
4710,0.0,-0.054697177517923946,0.0,0.0,0.0,-0.054697177517923946,0.0,-0.05478519246686875,80.66466812579856,0.24740362801304525,1.0
4720,1.2660934857089052e-05,-0.054080349649970924,0.0,0.0,0.0,-0.05406768871511384,0.0,-0.05429186800158771,82.27808349162719,0.6420021002624288,1.0
4730,2.29958417827856e-06,-0.05443314911663884,0.0,0.0,0.0,-0.05443084953246056,0.0,-0.0543435387306063,83.47139477481156,1.1979479042545178,1.0
4740,5.724172525518904e-06,-0.054443494610193065,0.0,0.0,0.0,-0.054437770437667544,0.0,-0.054454459669795154,84.37651022042088,1.676545938452649,1.0
4750,0.0,-0.05445175121739583,0.0,0.0,0.0,-0.05445175121739583,0.0,-0.05454299627460255,87.53254216844809,0.6980321233417421,1.0
4760,1.0012240449563704e-05,-0.05448003318262166,0.0,0.0,0.0,-0.05447002094217209,0.0,-0.054557704050036966,90.77351789361055,1.3640463774568727,1.0
4770,6.242260329347954e-05,-0.052692193553614285,0.0,0.0,0.0,-0.05262977095032081,0.0,-0.05254470731916141,88.53839458732449,1.5395649486315117,1.0
4780,6.451750588514705e-05,-0.05297394227902633,0.0,0.0,0.0,-0.052909424773141187,0.0,-0.053123220885903,90.11828775846175,1.8669054307601027,1.0
4790,9.426803782530926e-05,-0.051707543167046524,0.0,0.0,0.0,-0.05161327512922122,0.0,-0.05158287761576298,88.72323995007699,1.481134141132004,1.0
4800,7.871380812818669e-05,-0.050902233002061814,0.0,0.0,0.0,-0.05082351919393363,0.0,-0.051518722338745014,82.78471164769698,1.049591968163956,1.0
4810,0.00011416632188989141,-0.050145571761086825,0.0,0.0,0.0,-0.05003140543919693,0.0,-0.050045905794998596,83.82516574390813,1.6973031474689155,1.0
4820,0.00011105528113780284,-0.04974658811326896,0.0,0.0,0.0,-0.049635532832131145,0.0,-0.04958369645004564,85.509661105245,1.7491003465255808,1.0
4830,8.173632414362865e-05,-0.05140370281003711,0.0,0.0,0.0,-0.05132196648589349,0.0,-0.05117477019727025,87.47550754063323,1.5081629125232516,1.0
4840,0.00010040812433943755,-0.05051791054970223,0.0,0.0,0.0,-0.05041750242536279,0.0,-0.050895429619289764,86.86312749265042,2.3424245210593906,1.0
4850,0.00010512661886819747,-0.05041980927801687,0.0,0.0,0.0,-0.050314682659148666,0.0,-0.05127724334805729,86.51972680807043,3.795824177584392,1.0
4860,0.00011022191622275935,-0.04622782623658692,0.0,0.0,0.0,-0.046117604320364165,0.0,-0.04620608218122922,85.75845919689753,4.213362279486253,1.0
4870,0.00011662397292578662,-0.048242319466985296,0.0,0.0,0.0,-0.04812569549405951,0.0,-0.04784604441365148,86.93513029944361,3.7884193947138556,1.0
4880,9.133827038334324e-05,-0.04730774685015553,0.0,0.0,0.0,-0.04721640857977219,0.0,-0.047808354916163164,82.9079863557978,4.007127294575574,1.0
4890,6.540084037121762e-05,-0.04263938838977823,0.0,0.0,0.0,-0.042573987549407014,0.0,-0.045674251942147144,83.15214780763517,4.181244819358146,1.0
4900,3.303570993577875e-05,-0.04411290923228016,0.0,0.0,0.0,-0.04407987352234437,0.0,-0.04709164848393633,75.25679697070338,3.259147776322046,1.0
4910,6.693980612425942e-05,-0.045362434544439494,0.0,0.0,0.0,-0.045295494738315234,0.0,-0.046324917120281944,74.96171889995642,3.5776009816972634,1.0
4920,2.9235186210474713e-05,-0.04520332063025153,0.0,0.0,0.0,-0.04517408544404106,0.0,-0.04687211408859075,76.5668450891852,3.6637244325395835,1.0
4930,-6.98494281986188e-05,-0.04153751730941359,0.0,0.0,0.0,-0.0416073667376122,0.0,-0.04715180177043185,77.9329872651132,3.409810064677071,1.0
4940,9.296820025398248e-06,-0.043863696741519034,0.0,0.0,0.0,-0.04385439992149364,0.0,-0.048826448284373526,78.1534696102647,3.499175397467943,1.0
4950,-4.803569915976555e-07,-0.042989080454254175,0.0,0.0,0.0,-0.04298956081124577,0.0,-0.049989497463574104,90.83664163077829,2.468134894850408,1.0
4960,2.870490639082989e-05,-0.05334585265780113,0.0,0.0,0.0,-0.0533171477514103,0.0,-0.053255128351097955,91.17537213999717,2.687623296719658,1.0
4970,1.568733918027597e-05,-0.054475418824742806,0.0,0.0,0.0,-0.05445973148556253,0.0,-0.05444600429872825,92.2527010974887,2.5924116506355896,1.0
4980,7.199360957824861e-07,-0.05524050379350822,0.0,0.0,0.0,-0.05523978385741244,0.0,-0.05516652912383615,91.98969656425955,1.9051618485001776,1.0
4990,1.3450002820006215e-05,-0.05441873436196293,0.0,0.0,0.0,-0.05440528435914292,0.0,-0.05450545012934611,93.75346626534773,2.4120730381384794,1.0
5000,5.475580118492326e-05,-0.053452606939810965,0.0,0.0,0.0,-0.05339785113862604,0.0,-0.0535644285548838,99.9451540062504,2.4024625019033037,1.0
